game_session,installation_id,title,start_time,type,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
a9302739197ee0d7,9c791ccc,Dino Drink,2019-10-13T14:38:29.535Z,Game,2.0,2.0,1.0,49429.0,3.0,1.0,33635.0,,,,,
38da85c91075e153,9c791ccc,Scrub-A-Dub,2019-10-13T14:42:56.809Z,Game,3.0,1.0,40097.0,6.0,0.5,51896.0,,,,,,
33ac05b12454083f,9c791ccc,Happy Camel,2019-10-13T14:59:24.032Z,Game,3.0,3.0,0.33333333333333337,29831.0,2.0,0.5,73437.0,1.0,1.0,20390.0,,
b53a9320057387c9,9c791ccc,Cart Balancer (Assessment),2019-10-13T15:01:40.746Z,Assessment,1.0,1.0,3.0,,,,,,,,,
77aaeca157320d5a,9c791ccc,Leaf Leader,2019-10-13T15:05:17.234Z,Game,7.0,0.8571428571428571,15426.857142857143,,,,,,,,,
15e537dc88f70767,9c791ccc,Pan Balance,2019-10-13T15:08:25.030Z,Game,17.0,0.8235294117647058,10369.176470588236,,,,,,,,,
4430d6bdfdd121ca,9c791ccc,Chest Sorter (Assessment),2019-10-13T15:16:50.140Z,Assessment,,,,,,,,,,,,
9c4135cfda21c5b7,9ce70bef,Scrub-A-Dub,2019-08-25T18:43:30.605Z,Game,3.0,1.0,37141.0,6.0,0.5,50356.0,,,,,,
1a43a9efa2b67626,9ce70bef,Scrub-A-Dub,2019-08-31T03:11:59.506Z,Game,1.0,1.0,,,,,,,,,,
7923895410955ac8,9ce70bef,Scrub-A-Dub,2019-08-31T03:54:09.265Z,Game,3.0,1.0,40428.0,,,,,,,,,
9488f0579d82e9a9,9ce70bef,Dino Drink,2019-08-31T04:00:15.486Z,Game,6.0,2.0,1.0,54347.0,3.5,0.8571428571428572,76045.5,6.0,1.0,44969.0,,
332741fb993cfe01,9ce70bef,Bubble Bath,2019-08-31T04:08:12.296Z,Game,5.0,0.4,56504.0,,,,,,,,,
9f80e749a315ad35,9ce70bef,Dino Dive,2019-08-31T04:19:15.862Z,Game,2.0,2.5,0.625,52419.0,,,,,,,,
0bb73df23fb1cec1,9ce70bef,Cauldron Filler (Assessment),2019-08-31T04:19:49.530Z,Assessment,1.0,1.0,3.0,,,,,,,,,
5f830ad3c8e607bf,9ce70bef,Cauldron Filler (Assessment),2019-08-31T04:20:34.588Z,Assessment,,,,,,,,,,,,
f073acefc7295937,9cee9fc9,Mushroom Sorter (Assessment),2019-09-22T02:37:13.532Z,Assessment,,,,,,,,,,,,
4d72c2edc1b70530,9cfde2cc,Chow Time,2019-08-24T18:52:27.125Z,Game,3.0,1.0,10767.0,,,,,,,,,
b8876a7907a2c2df,9cfde2cc,Happy Camel,2019-08-24T19:00:04.164Z,Game,3.0,1.0,1.0,12234.0,1.0,1.0,10584.0,2.0,0.5,39969.0,,
a55043db28406d92,9cfde2cc,Cart Balancer (Assessment),2019-08-24T19:01:56.117Z,Assessment,1.0,1.0,3.0,,,,,,,,,
fcdf71c350f65a81,9cfde2cc,Pan Balance,2019-08-24T19:05:13.059Z,Game,2.0,0.5,11917.5,,,,,,,,,
5dac3694e504408c,9cfde2cc,Chest Sorter (Assessment),2019-08-24T19:32:46.207Z,Assessment,1.0,0.0,0.0,,,,,,,,,
c2ee6406deaeacb8,9cfde2cc,All Star Sorting,2019-08-24T20:16:25.848Z,Game,2.0,1.0,1.0,22168.0,2.0,0.5,110408.0,,,,,
f0944b2925324812,9cfde2cc,Mushroom Sorter (Assessment),2019-08-24T20:31:56.809Z,Assessment,1.0,1.0,3.0,,,,,,,,,
44dada742cbe3c73,9cfde2cc,Scrub-A-Dub,2019-08-24T21:35:20.720Z,Game,6.0,0.5,100790.0,6.0,0.5,38153.0,,,,,,
4cebe9e0626551ca,9cfde2cc,Chest Sorter (Assessment),2019-08-26T19:53:17.970Z,Assessment,2.0,0.0,0.0,,,,,,,,,
585b31605a9d8fdb,9cfde2cc,Dino Drink,2019-08-26T19:55:49.726Z,Game,3.0,2.0,1.0,44336.0,4.0,0.75,132227.0,6.0,1.0,43885.0,,
8154721110fc9b1c,9cfde2cc,Dino Dive,2019-08-26T20:06:08.443Z,Game,2.0,2.0,0.6666666666666667,21051.0,5.0,0.0,,,,,,
3f2a2c0cdef21d68,9cfde2cc,Cauldron Filler (Assessment),2019-08-26T20:09:15.184Z,Assessment,1.0,1.0,3.0,,,,,,,,,
561653dfa1f775fc,9cfde2cc,Mushroom Sorter (Assessment),2019-08-27T18:36:35.341Z,Assessment,,,,,,,,,,,,
154e730cb0027267,9d43d142,All Star Sorting,2019-09-13T14:01:19.016Z,Game,3.0,1.0,1.0,20585.0,1.0,1.0,13434.0,1.0,1.0,12351.0,,
8d38ae65ea093094,9d43d142,Chow Time,2019-09-16T13:16:11.177Z,Game,7.0,0.8571428571428571,13655.857142857143,,,,,,,,,
3393483827f95d87,9d43d142,Dino Drink,2019-09-17T13:25:14.936Z,Game,4.0,2.0,1.0,41961.0,3.0,1.0,62338.0,8.0,0.75,46886.0,,
a4407ee7f69f88a7,9d43d142,Bubble Bath,2019-09-17T19:15:03.811Z,Game,2.0,1.0,43384.5,,,,,,,,,
0b3f807ac03418c4,9d43d142,Mushroom Sorter (Assessment),2019-09-18T13:23:59.510Z,Assessment,1.0,1.0,3.0,,,,,,,,,
e7f4e18cb6bee055,9d43d142,Air Show,2019-09-18T13:27:05.444Z,Game,4.0,0.75,21042.75,,,,,,,,,
8407913b9fd94125,9d43d142,Crystals Rule,2019-09-18T19:03:09.849Z,Game,9.0,1.0,1.0,13295.333333333334,1.0,1.0,1018964.3333333334,1.0,1.0,12361.666666666666,,
fc02b78cd937d3db,9d43d142,Bird Measurer (Assessment),2019-09-18T19:05:36.904Z,Assessment,,,,,,,,,,,,
959b6fa3e3eeeee2,9d7e8158,Scrub-A-Dub,2019-09-06T13:04:10.905Z,Game,3.0,1.0,28418.0,,,,,,,,,
16fc502f40ec1a9a,9d7e8158,Dino Drink,2019-09-06T13:07:13.871Z,Game,2.0,2.0,1.0,24718.0,3.0,1.0,37952.0,,,,,
aec45c77462f22cb,9d7e8158,Bubble Bath,2019-09-06T13:08:26.516Z,Game,1.0,1.0,47098.0,,,,,,,,,
002dddce05c12bc2,9d7e8158,Dino Dive,2019-09-06T13:13:28.184Z,Game,4.0,1.0,1.0,15701.0,1.0,1.0,13784.5,,,,,
baf09a9d78483946,9d7e8158,Cauldron Filler (Assessment),2019-09-06T13:15:00.578Z,Assessment,2.0,0.0,0.0,,,,,,,,,
00c67a7ff2520cd2,9d7e8158,Chow Time,2019-09-06T13:17:21.910Z,Game,4.0,0.75,14825.75,,,,,,,,,
3efa68e276ad4dba,9d7e8158,All Star Sorting,2019-10-05T13:43:28.233Z,Game,6.0,1.0,1.0,20884.0,1.5,0.75,14024.0,1.0,1.0,75096.0,,
f18cdc14719e5a07,9d7e8158,Mushroom Sorter (Assessment),2019-10-05T13:48:16.515Z,Assessment,,,,,,,,,,,,
51ba0bfc03faaa02,9dc9534c,Chow Time,2019-08-08T00:44:44.519Z,Game,4.0,0.75,14105.0,,,,,,,,,
996780dbdbc3ab0d,9dc9534c,Chow Time,2019-08-15T23:17:58.545Z,Game,17.0,0.5294117647058824,13059.588235294117,,,,,,,,,
26a5c7b4d4f23cb5,9dc9534c,Happy Camel,2019-08-15T23:26:09.819Z,Game,3.0,1.0,1.0,31334.0,1.0,1.0,22801.0,2.0,0.5,29180.0,,
eab0abfe98323f83,9dc9534c,Cart Balancer (Assessment),2019-08-15T23:28:12.838Z,Assessment,1.0,1.0,3.0,,,,,,,,,
26a8bf1dac5ad338,9dc9534c,Cart Balancer (Assessment),2019-08-15T23:29:44.243Z,Assessment,1.0,1.0,3.0,,,,,,,,,
54445b8d81bba1c1,9dc9534c,Leaf Leader,2019-08-15T23:32:32.670Z,Game,17.0,0.11764705882352941,16155.235294117647,,,,,,,,,
1c7866bc7ca99c84,9dc9534c,Chest Sorter (Assessment),2019-08-15T23:42:23.770Z,Assessment,2.0,0.0,0.0,,,,,,,,,
6f20883b7d550c95,9dc9534c,Scrub-A-Dub,2019-08-23T01:12:38.085Z,Game,4.0,0.75,66337.0,8.0,0.375,69183.0,8.0,0.375,69614.0,16.0,0.1875,124031.0
929f9ae7c3fc07a5,9dc9534c,Bubble Bath,2019-08-23T01:24:34.114Z,Game,2.0,0.5,72239.0,,,,,,,,,
f83d1f7a19b28702,9dc9534c,Dino Dive,2019-08-23T01:27:14.862Z,Game,2.0,1.0,1.0,13692.0,,,,,,,,
e7027af77d94d8ba,9dc9534c,Cauldron Filler (Assessment),2019-08-24T01:53:00.698Z,Assessment,,,,,,,,,,,,
2b7a53c5b0cf5273,9e0880ca,Dino Drink,2019-08-27T15:14:01.243Z,Game,1.0,2.0,1.0,111474.0,8.0,0.125,,,,,,
940b192cae6a3288,9e0880ca,Dino Drink,2019-08-27T15:22:47.913Z,Game,1.0,5.0,0.4,142613.0,9.0,0.11111111111111116,,,,,,
8ecb8fed3797c1d5,9e0880ca,Dino Drink,2019-08-27T15:31:52.371Z,Game,2.0,4.0,0.5,46079.0,7.0,0.4285714285714286,137667.0,6.0,0.33333333333333337,,,
ec432efd3c19da89,9e0880ca,Dino Drink,2019-08-28T00:19:49.474Z,Game,8.0,4.666666666666667,0.4285714285714286,77357.0,4.333333333333333,0.6923076923076923,59190.333333333336,7.333333333333333,0.5454545454545454,128154.5,,
e40594fe0afcf1f8,9e0880ca,Dino Dive,2019-08-28T00:36:51.022Z,Game,7.0,3.5,0.4375,48064.75,3.25,0.55,42118.666666666664,,,,,
da90e488671ee6ad,9e0880ca,Cauldron Filler (Assessment),2019-08-28T00:39:57.664Z,Assessment,1.0,1.0,3.0,,,,,,,,,
ba5104fbb2fb79df,9e0880ca,Chow Time,2019-08-28T00:43:06.197Z,Game,26.0,0.34615384615384615,13534.0,,,,,,,,,
510e9f14b53d1d78,9e0880ca,Happy Camel,2019-08-28T00:56:38.891Z,Game,2.0,2.0,0.5,13784.0,2.0,0.5,30169.0,,,,,
3994c389b30f5867,9e0880ca,Cart Balancer (Assessment),2019-08-28T00:58:03.308Z,Assessment,,,,,,,,,,,,
b7aae0481a1419e1,9e266d34,Chow Time,2019-08-31T15:18:59.421Z,Game,13.0,0.9230769230769231,10558.461538461539,,,,,,,,,
b9cb1d12f8b43eb1,9e266d34,Cart Balancer (Assessment),2019-08-31T15:20:28.035Z,Assessment,4.0,0.25,1.0,,,,,,,,,
4d78205b864f1598,9e266d34,Chest Sorter (Assessment),2019-08-31T15:23:03.190Z,Assessment,7.0,0.14285714285714285,1.0,,,,,,,,,
ddb9a7296b20b38f,9e266d34,All Star Sorting,2019-08-31T15:28:06.240Z,Game,6.0,1.5,0.75,25444.0,1.5,0.75,44704.0,1.5,0.75,30035.0,,
59ec6e1d816ab26c,9e266d34,Mushroom Sorter (Assessment),2019-08-31T15:31:30.885Z,Assessment,,,,,,,,,,,,
84918d8d00f6d375,9e7e6cd8,Chow Time,2019-09-12T17:52:24.621Z,Game,4.0,0.75,8913.5,,,,,,,,,
0fb6c20b66481c0b,9e7e6cd8,Chow Time,2019-09-13T12:47:55.739Z,Game,7.0,0.42857142857142855,7962.714285714285,,,,,,,,,
8bcc70d332503c8b,9e7e6cd8,Happy Camel,2019-09-13T12:56:45.046Z,Game,1.0,1.0,1.0,8735.0,,,,,,,,
d968fdd52c50f9c2,9e7e6cd8,Cart Balancer (Assessment),2019-09-13T12:56:57.641Z,Assessment,1.0,1.0,3.0,,,,,,,,,
cc0521185448a9a9,9e7e6cd8,Pan Balance,2019-09-13T13:00:08.260Z,Game,4.0,0.75,8717.5,,,,,,,,,
6ca736cd0017cef9,9e7e6cd8,Chest Sorter (Assessment),2019-09-13T13:02:40.799Z,Assessment,10.0,0.1,1.0,,,,,,,,,
2b8e5edb70490a15,9e7e6cd8,All Star Sorting,2019-09-13T14:25:59.440Z,Game,1.0,1.0,1.0,13369.0,,,,,,,,
df1a59ec348583df,9e7e6cd8,Mushroom Sorter (Assessment),2019-09-13T15:33:40.887Z,Assessment,2.0,0.5,2.0,,,,,,,,,
55e576f16af09cd9,9e7e6cd8,Crystals Rule,2019-09-13T15:41:46.178Z,Game,9.0,1.3333333333333333,0.8333333333333334,13874.0,1.6666666666666667,0.6666666666666666,18802.0,1.3333333333333333,0.8333333333333334,69525.33333333333,,
bba3db04acfed88a,9e7e6cd8,Bird Measurer (Assessment),2019-09-13T17:50:40.930Z,Assessment,2.0,0.5,2.0,,,,,,,,,
b2733e65a091dbc4,9e7e6cd8,Scrub-A-Dub,2019-09-13T17:56:15.351Z,Game,4.0,0.75,50188.0,,,,,,,,,
201c55784fdf4117,9e7e6cd8,Dino Drink,2019-09-13T17:58:01.141Z,Game,1.0,2.0,1.0,41903.0,,,,,,,,
69b04f2cee792e17,9e7e6cd8,Cauldron Filler (Assessment),2019-09-13T18:02:53.608Z,Assessment,1.0,1.0,3.0,,,,,,,,,
242ec9fc2219081d,9e7e6cd8,Happy Camel,2019-09-16T15:46:47.588Z,Game,1.0,1.0,1.0,6751.0,,,,,,,,
9086946d920337d6,9e7e6cd8,Cart Balancer (Assessment),2019-09-16T15:47:07.802Z,Assessment,,,,,,,,,,,,
b97b674d3847150d,9e9f5e38,Scrub-A-Dub,2019-08-20T17:08:04.150Z,Game,2.0,1.0,,,,,,,,,,
569e07f0466116e0,9e9f5e38,Chow Time,2019-08-20T17:42:18.177Z,Game,4.0,0.75,11317.5,,,,,,,,,
826a2da778343b7c,9e9f5e38,Cart Balancer (Assessment),2019-08-20T17:44:28.029Z,Assessment,1.0,1.0,3.0,,,,,,,,,
5ba51f38f788a647,9e9f5e38,Leaf Leader,2019-08-20T17:47:51.503Z,Game,16.0,0.1875,11686.125,,,,,,,,,
772a98746f0d98a2,9e9f5e38,Chow Time,2019-09-06T17:54:10.617Z,Game,6.0,0.3333333333333333,5608.5,,,,,,,,,
86ae163e1c529c10,9e9f5e38,Happy Camel,2019-09-06T18:00:07.239Z,Game,2.0,3.0,0.33333333333333337,18267.0,1.0,1.0,7367.0,,,,,
48fb751a59e719a3,9e9f5e38,Cart Balancer (Assessment),2019-09-06T18:00:51.726Z,Assessment,,,,,,,,,,,,
fe78949f25a05a6a,9ea5577f,Scrub-A-Dub,2019-10-06T01:01:45.536Z,Game,5.0,0.6,46028.0,1.0,1.0,,,,,,,
ed13b062e26cfbec,9ea5577f,Dino Drink,2019-10-06T01:03:46.601Z,Game,1.0,3.0,0.6666666666666667,42591.0,,,,,,,,
a882c8ba9d01c021,9ea5577f,Cauldron Filler (Assessment),2019-10-06T01:06:42.934Z,Assessment,1.0,1.0,3.0,,,,,,,,,
90f070c3dc0b70a5,9ea5577f,All Star Sorting,2019-10-06T01:09:31.032Z,Game,2.0,1.0,1.0,11717.0,1.0,1.0,18046.0,,,,,
eacafd9de16f8182,9ea5577f,Mushroom Sorter (Assessment),2019-10-06T01:18:45.631Z,Assessment,1.0,1.0,3.0,,,,,,,,,
1f8a076c604eabc5,9ea5577f,Air Show,2019-10-06T01:19:20.720Z,Game,3.0,1.0,26035.333333333332,,,,,,,,,
e2ee0930547cf3d1,9ea5577f,Crystals Rule,2019-10-06T01:22:51.171Z,Game,3.0,1.6666666666666667,0.6666666666666666,15679.0,,,,,,,,
73a8ee5cfb0f1936,9ea5577f,Bird Measurer (Assessment),2019-10-06T01:28:16.571Z,Assessment,1.0,1.0,3.0,,,,,,,,,
0fb18d6636460a8a,9ea5577f,Cart Balancer (Assessment),2019-10-06T01:32:46.875Z,Assessment,,,,,,,,,,,,
2c6d91a04fa9026f,9ec31362,Air Show,2019-08-26T18:24:15.977Z,Game,3.0,1.0,33807.333333333336,,,,,,,,,
11d254a0f0d7eba9,9ec31362,Crystals Rule,2019-08-26T18:30:05.581Z,Game,9.0,1.3333333333333333,0.8333333333333334,15517.666666666666,1.3333333333333333,0.8333333333333334,19636.0,1.6666666666666667,0.6666666666666666,30213.666666666668,,
a33a6feac1b3fa7f,9ec31362,Bird Measurer (Assessment),2019-08-26T18:47:53.868Z,Assessment,,,,,,,,,,,,
bdd5e25f1c8743df,9f2a8f08,Mushroom Sorter (Assessment),2019-07-24T15:37:08.619Z,Assessment,1.0,0.0,0.0,,,,,,,,,
6fc45aa5ef01059a,9f2a8f08,Bird Measurer (Assessment),2019-07-24T15:42:02.529Z,Assessment,5.0,0.0,0.0,,,,,,,,,
c401b28e913c4fe9,9f2a8f08,Scrub-A-Dub,2019-07-24T15:47:28.375Z,Game,6.0,0.5,78839.0,,,,,,,,,
542a12a3097328f5,9f2a8f08,Scrub-A-Dub,2019-07-24T15:50:15.203Z,Game,7.0,0.4285714285714286,76283.0,,,,,,,,,
98b2bf1f1b71a680,9f2a8f08,Bubble Bath,2019-07-24T15:55:00.849Z,Game,2.0,0.0,55224.5,,,,,,,,,
82b011f0087d7fd9,9f2a8f08,Cauldron Filler (Assessment),2019-07-24T16:03:10.959Z,Assessment,1.0,1.0,3.0,,,,,,,,,
f92482c02ea604a1,9f2a8f08,Happy Camel,2019-07-24T16:25:38.326Z,Game,50.0,2.0588235294117645,0.5931372549019607,15194.941176470587,2.2941176470588234,0.5656862745098039,22798.0,2.1875,0.5885416666666667,20192.9375,,
7b037c8b0270afc1,9f2a8f08,Cart Balancer (Assessment),2019-07-24T16:55:48.944Z,Assessment,1.0,1.0,3.0,,,,,,,,,
4f54d8ff45fcae48,9f2a8f08,Chest Sorter (Assessment),2019-07-24T17:05:05.342Z,Assessment,5.0,0.0,0.0,,,,,,,,,
906ac6e6ac44e2a0,9f2a8f08,Scrub-A-Dub,2019-07-24T18:35:25.108Z,Game,13.0,0.23076923076923073,117296.0,4.0,0.75,49734.0,,,,,,
81ba8c0ea2325b3e,9f2a8f08,Cauldron Filler (Assessment),2019-07-24T18:41:36.157Z,Assessment,3.0,0.3333333333333333,1.0,,,,,,,,,
30335e60aec1e457,9f2a8f08,Mushroom Sorter (Assessment),2019-09-04T17:27:01.750Z,Assessment,1.0,1.0,3.0,,,,,,,,,
8b3c65bf71ef23ce,9f2a8f08,Bird Measurer (Assessment),2019-09-04T17:30:12.111Z,Assessment,,,,,,,,,,,,
617317806b4095f0,9f4b32f8,Chow Time,2019-08-19T16:26:40.002Z,Game,7.0,0.42857142857142855,10004.0,,,,,,,,,
95dedc48690b463e,9f4b32f8,Mushroom Sorter (Assessment),2019-08-19T20:16:18.654Z,Assessment,,,,,,,,,,,,
c3b05fd3d0686431,9f688c66,Crystals Rule,2019-08-05T16:08:56.276Z,Game,8.0,1.6666666666666667,0.6666666666666666,22014.666666666668,1.6666666666666667,0.6666666666666666,19886.666666666668,1.5,0.75,16708.0,,
2a8a98fd25d343bb,9f688c66,Scrub-A-Dub,2019-08-06T05:23:57.263Z,Game,4.0,0.75,51340.0,5.0,0.6,,,,,,,
2a02b6d210cddaaa,9f688c66,All Star Sorting,2019-08-06T16:04:06.467Z,Game,4.0,1.0,1.0,23127.5,2.0,0.5,34201.0,2.0,0.5,43432.0,,
33cb26ae4017c1b7,9f688c66,Scrub-A-Dub,2019-08-06T16:21:58.898Z,Game,8.0,0.375,69597.0,11.0,0.2727272727272727,93618.0,,,,,,
996013fc325ef4b8,9f688c66,Bird Measurer (Assessment),2019-08-06T16:32:11.497Z,Assessment,,,,,,,,,,,,
8f221b2fdb08d49b,9f9119f4,Scrub-A-Dub,2019-09-02T14:32:23.673Z,Game,3.0,1.0,57356.0,6.0,0.5,66422.0,1.0,1.0,,,,
cacfce169193737b,9f9119f4,Bubble Bath,2019-09-02T14:35:51.532Z,Game,2.0,0.5,45345.0,,,,,,,,,
8dc588bdd5989e32,9f9119f4,Cauldron Filler (Assessment),2019-09-02T14:36:46.664Z,Assessment,1.0,1.0,3.0,,,,,,,,,
739831376b1a05cc,9f9119f4,Cauldron Filler (Assessment),2019-09-02T14:37:58.115Z,Assessment,1.0,1.0,3.0,,,,,,,,,
117b06e763038998,9f9119f4,Happy Camel,2019-09-02T14:41:09.243Z,Game,6.0,3.0,0.6,22835.0,1.0,1.0,26268.5,1.0,1.0,7242.5,,
17c003d36a31c0a8,9f9119f4,Cart Balancer (Assessment),2019-09-02T14:43:28.132Z,Assessment,1.0,1.0,3.0,,,,,,,,,
05a3425056b3f28b,9f9119f4,Cart Balancer (Assessment),2019-09-02T14:43:49.341Z,Assessment,,,,,,,,,,,,
159a9c8ded6c58d1,9fbe5106,Mushroom Sorter (Assessment),2019-09-18T18:22:08.901Z,Assessment,,,,,,,,,,,,
de7f57106c8b46ba,a002f1ac,Scrub-A-Dub,2019-08-10T17:24:47.595Z,Game,8.0,0.375,109226.0,2.0,1.0,,,,,,,
3c332462f43c8a9b,a002f1ac,Dino Drink,2019-08-10T18:26:49.914Z,Game,3.0,3.0,0.6666666666666667,61637.0,4.0,0.75,53278.0,6.0,1.0,58011.0,,
977e10aa8a13a396,a002f1ac,Bubble Bath,2019-08-10T18:31:22.002Z,Game,2.0,0.5,46912.5,,,,,,,,,
e66e4fa9cd347e28,a002f1ac,Chow Time,2019-08-10T18:59:36.420Z,Game,8.0,0.375,13860.5,,,,,,,,,
15857aeffdfa2cc5,a002f1ac,Dino Dive,2019-08-11T23:39:48.655Z,Game,4.0,1.5,0.75,19558.5,2.0,0.5,33476.0,,,,,
2ffc3dc4b0bea551,a002f1ac,Cauldron Filler (Assessment),2019-08-11T23:40:48.966Z,Assessment,2.0,0.0,0.0,,,,,,,,,
a05edb1f7e24913c,a002f1ac,Mushroom Sorter (Assessment),2019-08-12T22:09:24.471Z,Assessment,2.0,0.5,2.0,,,,,,,,,
c71b89f099db1bfe,a002f1ac,Crystals Rule,2019-08-13T19:19:43.137Z,Game,8.0,1.3333333333333333,0.8333333333333334,21661.666666666668,1.6666666666666667,0.6666666666666666,20883.333333333332,1.0,1.0,13442.5,,
8590d57cf6ee6c4e,a002f1ac,Bird Measurer (Assessment),2019-08-13T19:27:59.049Z,Assessment,16.0,0.0,0.0,,,,,,,,,
9e08588c28b2dfa0,a002f1ac,Happy Camel,2019-08-13T19:34:39.915Z,Game,3.0,1.0,1.0,23137.0,1.0,1.0,9329.0,1.0,1.0,67789.0,,
4e30e2d1c2b50ae2,a002f1ac,Cart Balancer (Assessment),2019-08-13T19:36:26.572Z,Assessment,,,,,,,,,,,,
92537faa7434dfbc,a07f6fc5,Dino Drink,2019-10-09T12:09:12.010Z,Game,0.0,2.0,1.0,,,,,,,,,
ea8d5faac9ab9238,a07f6fc5,Dino Dive,2019-10-09T12:14:23.019Z,Game,4.0,1.0,1.0,15992.5,1.0,1.0,13309.5,,,,,
a5a4a29a19e9bc5d,a07f6fc5,Cauldron Filler (Assessment),2019-10-09T12:15:27.427Z,Assessment,1.0,1.0,3.0,,,,,,,,,
d419e74d78d3f385,a07f6fc5,All Star Sorting,2019-10-09T12:16:37.654Z,Game,2.0,1.0,1.0,15334.0,1.0,1.0,15318.0,,,,,
6bb621e1a83c61f2,a07f6fc5,Mushroom Sorter (Assessment),2019-10-09T12:23:32.401Z,Assessment,1.0,1.0,3.0,,,,,,,,,
dc8fa2bce0798fa1,a07f6fc5,Air Show,2019-10-09T12:25:23.043Z,Game,3.0,1.0,24207.0,,,,,,,,,
0554733c509d931d,a07f6fc5,Bird Measurer (Assessment),2019-10-09T12:28:46.382Z,Assessment,1.0,1.0,3.0,,,,,,,,,
d3b59037e7b4eed0,a07f6fc5,Chow Time,2019-10-09T12:30:09.891Z,Game,4.0,0.5,11217.0,,,,,,,,,
474d932b5d2f8947,a07f6fc5,Happy Camel,2019-10-09T12:39:12.674Z,Game,3.0,1.0,1.0,10900.0,1.0,1.0,15834.0,1.0,1.0,6801.0,,
afe49a5113945141,a07f6fc5,Cart Balancer (Assessment),2019-10-09T12:41:13.193Z,Assessment,1.0,1.0,3.0,,,,,,,,,
c4c560e86c753edf,a07f6fc5,Chest Sorter (Assessment),2019-10-09T12:44:32.509Z,Assessment,1.0,1.0,3.0,,,,,,,,,
a8f324fe66e8d545,a07f6fc5,Scrub-A-Dub,2019-10-09T12:56:00.335Z,Game,5.0,0.6,42402.0,5.0,0.6,45836.0,,,,,,
545de22a190a8815,a07f6fc5,Bubble Bath,2019-10-09T13:01:40.686Z,Game,2.0,0.5,43656.5,,,,,,,,,
bc9b6bd4309529f7,a07f6fc5,Cauldron Filler (Assessment),2019-10-09T13:04:18.289Z,Assessment,3.0,0.3333333333333333,1.0,,,,,,,,,
6606a2c8838eefd9,a07f6fc5,Chow Time,2019-10-09T13:07:03.526Z,Game,4.0,0.75,9542.25,,,,,,,,,
ad47cef36bd8ef10,a07f6fc5,Happy Camel,2019-10-09T13:12:40.246Z,Game,3.0,1.0,1.0,8784.0,1.0,1.0,4266.0,1.0,1.0,12068.0,,
bd34249f6b05eb93,a07f6fc5,Cart Balancer (Assessment),2019-10-09T13:13:30.246Z,Assessment,1.0,1.0,3.0,,,,,,,,,
212c18f2f19461f3,a07f6fc5,Mushroom Sorter (Assessment),2019-10-09T19:52:00.407Z,Assessment,1.0,1.0,3.0,,,,,,,,,
91491b26d452b1f0,a07f6fc5,Air Show,2019-10-09T19:54:00.161Z,Game,3.0,1.0,26963.666666666668,,,,,,,,,
6e1edb2a4e6eb8c7,a07f6fc5,Bird Measurer (Assessment),2019-10-09T20:00:09.513Z,Assessment,3.0,0.3333333333333333,1.0,,,,,,,,,
2425f1554430c694,a07f6fc5,Chow Time,2019-10-09T20:05:23.348Z,Game,21.0,0.7142857142857143,8531.857142857143,,,,,,,,,
75f18e5f0c36d73a,a07f6fc5,Happy Camel,2019-10-09T20:14:34.257Z,Game,3.0,1.0,1.0,8267.0,1.0,1.0,9234.0,4.0,0.25,27471.0,,
3bb3cab739defab1,a07f6fc5,Cart Balancer (Assessment),2019-10-09T20:15:05.426Z,Assessment,2.0,0.5,2.0,,,,,,,,,
1e0fad89c86fa9a5,a07f6fc5,Scrub-A-Dub,2019-10-09T20:20:37.788Z,Game,7.0,0.4285714285714286,52802.0,6.0,0.5,47236.0,,,,,,
538df206cdf6414a,a07f6fc5,Cauldron Filler (Assessment),2019-10-09T20:25:02.855Z,Assessment,2.0,0.5,2.0,,,,,,,,,
e9a45cb053572dec,a07f6fc5,Mushroom Sorter (Assessment),2019-10-09T20:31:36.957Z,Assessment,,,,,,,,,,,,
fb1f61a70569df0a,a0808b82,Scrub-A-Dub,2019-09-17T22:27:50.868Z,Game,21.0,0.1428571428571429,107706.0,19.0,0.1578947368421053,87987.0,8.0,0.375,65787.0,28.0,0.1071428571428571,1975207.0
d286e4bf63e83d52,a0808b82,Air Show,2019-10-02T19:16:47.163Z,Game,8.0,0.625,29764.25,,,,,,,,,
39a5ea576bc50e2d,a0808b82,Crystals Rule,2019-10-02T22:25:35.711Z,Game,9.0,2.3333333333333335,0.7333333333333334,22468.0,2.3333333333333335,0.5555555555555557,25006.666666666668,1.6666666666666667,0.7777777777777778,18523.666666666668,,
05c6292985d477da,a0808b82,Mushroom Sorter (Assessment),2019-10-02T22:28:36.872Z,Assessment,,,,,,,,,,,,
4fe3b47e037049ea,a0cc50c3,Chest Sorter (Assessment),2019-07-27T10:09:45.200Z,Assessment,,,,,,,,,,,,
7410653ccfdb8b3a,a11fe7b5,Dino Drink,2019-08-19T02:34:47.584Z,Game,2.0,2.0,1.0,38685.0,5.0,0.6,120873.0,1.0,1.0,,,
1541f26879a184a1,a11fe7b5,Dino Drink,2019-09-03T13:59:56.793Z,Game,1.0,4.0,0.5,165709.0,,,,,,,,
e06343914d2be523,a11fe7b5,Cart Balancer (Assessment),2019-09-15T20:31:47.148Z,Assessment,2.0,0.0,0.0,,,,,,,,,
82be567c9aaf23f0,a11fe7b5,Cart Balancer (Assessment),2019-09-15T20:32:10.256Z,Assessment,,,,,,,,,,,,
