game_session,installation_id,title,start_time,start_time_parsed,type,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,time_from_last_trial
b4865a8e0b371004,8e333109,Bird Measurer (Assessment),2019-10-04T21:02:41.921Z,436178.0447222222,Assessment,2.0,41354.0,0.5,2.0,0.5614035087719298,-0.05284890972839269,,,,,,,22.22055555554107
8fbc199b23803bee,8e333109,Cart Balancer (Assessment),2019-10-05T11:29:19.243Z,436192.4886111111,Assessment,1.0,29681.0,1.0,3.0,0.4288577154308617,-0.02626780200938893,,,,,,,36.32500000001164
379c949ecd891d86,8e333109,Chest Sorter (Assessment),2019-10-05T11:36:38.427Z,436192.61055555556,Assessment,2.0,29624.0,0.0,0.0,0.4412811387900356,0.007680745820479209,,,,,,,36.28000000002794
37150a2802dedeb9,8e333109,Cauldron Filler (Assessment),2019-10-05T23:25:46.173Z,436204.4294444444,Assessment,2.0,49136.0,0.5,2.0,0.22700587084148727,,,,,,,,100000.0
5b30d617d0a6a38a,8e333109,Cauldron Filler (Assessment),2019-10-05T23:29:05.482Z,436204.4847222222,Assessment,1.0,8308.0,1.0,3.0,0.9569471624266145,3.104649974192501,,,,,,,0.05527777777751908
1620a820a6382b0a,8e333109,Cauldron Filler (Assessment),2019-10-05T23:29:35.119Z,436204.49305555556,Assessment,,,,,,,,,,,,,0.008333333360496908
d68d2d530c42a677,8eab953e,Cauldron Filler (Assessment),2019-08-05T23:29:53.740Z,434740.49805555557,Assessment,1.0,13935.0,1.0,3.0,0.7299412915851272,,,,,,,,100000.0
2eb3ad0d5834e592,8eab953e,Mushroom Sorter (Assessment),2019-08-05T23:38:50.813Z,434740.64722222224,Assessment,,,,,,,,,,,,,100000.0
544c3039c04935ee,8eeba692,Cart Balancer (Assessment),2019-07-24T21:25:12.776Z,434450.42,Assessment,1.0,13578.0,1.0,3.0,0.7535070140280561,,,,,,,,100000.0
77a25f19e558a824,8eeba692,Mushroom Sorter (Assessment),2019-07-24T21:33:39.486Z,434450.56083333335,Assessment,1.0,38411.0,1.0,3.0,0.38009049773755654,,,,,,,,100000.0
51b56dfe1cc0fb90,8eeba692,Mushroom Sorter (Assessment),2019-07-24T21:35:00.171Z,434450.5833333333,Assessment,,,,,,,,,,,,,0.022499999962747097
2aeae96c4d5a156b,8f38fe78,Cauldron Filler (Assessment),2019-10-09T17:03:13.578Z,436294.0536111111,Assessment,,,,,,,,,,,,,100000.0
caf55d3d766ecd40,8f4e22b2,Mushroom Sorter (Assessment),2019-10-05T13:15:41.216Z,436194.2613888889,Assessment,,,,,,,,,,,,,100000.0
74fcb87d44736cd4,8f71efea,Cart Balancer (Assessment),2019-09-01T16:27:11.223Z,435381.4530555556,Assessment,,,,,,,,,,,,,100000.0
bed5712979c70a94,8fdb5402,Cart Balancer (Assessment),2019-09-02T11:59:02.674Z,435400.9838888889,Assessment,,,,,,,,,,,,,100000.0
c9ada3a172f16df9,8fe03c35,Mushroom Sorter (Assessment),2019-09-02T22:10:08.219Z,435411.1688888889,Assessment,,,,,,,,,,,,,100000.0
0db90b3e49f841ae,9032b145,Mushroom Sorter (Assessment),2019-08-09T01:15:14.171Z,434814.25388888887,Assessment,,,,,,,,,,,,,100000.0
2db2a18b8a29e1f7,9046e327,Cart Balancer (Assessment),2019-09-17T19:08:20.549Z,435768.1388888889,Assessment,3.0,58171.0,0.3333333333333333,1.0,0.20641282565130262,,,,,,,,100000.0
ff2d0707eed28552,9046e327,Cart Balancer (Assessment),2019-09-17T19:09:40.950Z,435768.1611111111,Assessment,,,,,,,,,,,,,0.02222222223645076
d6123f25ecbc8947,904abba7,Cauldron Filler (Assessment),2019-09-08T20:13:31.573Z,435553.22527777776,Assessment,,,,,,,,,,,,,100000.0
90741b60734ddcd3,9069db29,Cauldron Filler (Assessment),2019-07-29T20:17:20.749Z,434569.2888888889,Assessment,1.0,17109.0,1.0,3.0,0.5831702544031311,,,,,,,,100000.0
a40c9f606041bc20,9069db29,Bird Measurer (Assessment),2019-07-31T02:35:48.341Z,434599.5966666667,Assessment,9.0,90445.0,0.0,0.0,0.07368421052631578,,,,,,,,100000.0
094a48e2efa13925,9069db29,Bird Measurer (Assessment),2019-07-31T02:37:39.155Z,434599.6275,Assessment,1.0,8884.0,0.0,0.0,0.2596491228070175,1.0590605006971145,,,,,,,0.030833333323244005
c1fbf44ee03060da,9069db29,Cart Balancer (Assessment),2019-07-31T23:28:59.269Z,434620.48305555555,Assessment,1.0,29256.0,1.0,3.0,0.4348697394789579,,,,,,,,100000.0
76a5f7ce1f26a535,9069db29,Chest Sorter (Assessment),2019-07-31T23:32:43.681Z,434620.54527777777,Assessment,3.0,87807.0,0.3333333333333333,1.0,0.7508896797153025,,,,,,,,100000.0
a4e25723aa952d56,9069db29,Bird Measurer (Assessment),2019-07-31T23:39:34.509Z,434620.65944444446,Assessment,,,,,,,,,,,,,21.03194444446126
26137ce42ee13e44,90859667,Mushroom Sorter (Assessment),2019-09-17T16:53:04.012Z,435765.88444444444,Assessment,,,,,,,,,,,,,100000.0
4fd8ad56af95ac58,909407b8,Bird Measurer (Assessment),2019-08-15T21:41:03.575Z,434978.68416666664,Assessment,3.0,37370.0,0.3333333333333333,1.0,0.4807017543859649,,,,,,,,100000.0
7c321ebed6e72c2c,909407b8,Cauldron Filler (Assessment),2019-09-21T17:37:59.644Z,435862.6330555556,Assessment,1.0,10667.0,1.0,3.0,0.8610567514677103,,,,,,,,100000.0
d6535217b49bb1d9,909407b8,Mushroom Sorter (Assessment),2019-09-21T17:48:25.770Z,435862.8069444444,Assessment,,,,,,,,,,,,,100000.0
4874e6ad8cc1e730,90c8034d,Bird Measurer (Assessment),2019-09-16T22:26:26.062Z,435747.4405555556,Assessment,25.0,218129.0,0.0,0.0,0.014035087719298246,,,,,,,,100000.0
49f791befec2e7c3,90c8034d,Bird Measurer (Assessment),2019-09-16T22:30:33.634Z,435747.50916666666,Assessment,4.0,42971.0,0.0,0.0,0.1543859649122807,0.5358187478731228,,,,,,,0.06861111108446494
74d91212d2948ded,90c8034d,Cauldron Filler (Assessment),2019-09-16T23:06:48.355Z,435748.11333333334,Assessment,4.0,51562.0,0.25,1.0,0.13307240704500978,,,,,,,,100000.0
f506ded3d653ddbd,90c8034d,Cauldron Filler (Assessment),2019-09-16T23:08:24.403Z,435748.14,Assessment,1.0,18778.0,1.0,3.0,0.5342465753424658,2.4566800255352312,,,,,,,0.02666666667209938
aea9ba1f09c2caf0,90c8034d,Cauldron Filler (Assessment),2019-09-16T23:09:09.568Z,435748.1525,Assessment,5.0,47529.0,0.2,1.0,0.12133072407045009,-3.6932316480058853,,,,,,,0.012500000011641532
08d4df201827cc75,90c8034d,Cauldron Filler (Assessment),2019-10-12T17:52:50.275Z,436366.8805555556,Assessment,1.0,16099.0,1.0,3.0,0.6144814090019569,0.019825755050025595,,,,,,,618.728055555548
ca0e734fa0cc18cd,90c8034d,Cart Balancer (Assessment),2019-10-12T18:08:19.947Z,436367.1386111111,Assessment,1.0,13014.0,1.0,3.0,0.7675350701402806,,,,,,,,100000.0
d808e0f65c421407,90c8034d,Chest Sorter (Assessment),2019-10-12T18:24:43.517Z,436367.41194444447,Assessment,,,,,,,,,,,,,100000.0
17ed91be1fa26089,9131d5cf,Bird Measurer (Assessment),2019-09-06T17:11:03.719Z,435502.18416666664,Assessment,5.0,34046.0,0.0,0.0,0.17894736842105263,,,,,,,,100000.0
1087ac7e98b30ddd,9131d5cf,Cauldron Filler (Assessment),2019-09-06T17:22:03.992Z,435502.3675,Assessment,2.0,51292.0,0.5,2.0,0.22504892367906065,,,,,,,,100000.0
fd4af3f7474a8998,9131d5cf,Cart Balancer (Assessment),2019-09-06T17:26:51.625Z,435502.4475,Assessment,1.0,31099.0,1.0,3.0,0.41282565130260523,,,,,,,,100000.0
57255fabaf8be7e8,9131d5cf,Chest Sorter (Assessment),2019-09-17T17:41:34.148Z,435766.6927777778,Assessment,6.0,118443.0,0.16666666666666666,1.0,0.6512455516014235,,,,,,,,100000.0
31df152c0e793b5b,9131d5cf,Cauldron Filler (Assessment),2019-09-17T17:44:25.509Z,435766.7402777778,Assessment,,,,,,,,,,,,,264.3727777777822
2ebce30a4b46cc7b,915c809a,Mushroom Sorter (Assessment),2019-10-11T15:24:13.767Z,436340.4036111111,Assessment,,,,,,,,,,,,,100000.0
c033c7ef4fa7b35b,91796a02,Cauldron Filler (Assessment),2019-08-09T14:05:02.898Z,434827.0838888889,Assessment,2.0,27881.0,0.5,2.0,0.299412915851272,,,,,,,,100000.0
2ff22001d494c130,91796a02,Mushroom Sorter (Assessment),2019-08-09T14:10:36.506Z,434827.1766666667,Assessment,3.0,50485.0,0.0,0.0,0.03167420814479638,,,,,,,,100000.0
c354e4ed86a11d6f,91796a02,Bird Measurer (Assessment),2019-08-09T14:17:14.815Z,434827.28722222225,Assessment,5.0,59658.0,0.0,0.0,0.11228070175438597,,,,,,,,100000.0
d6f190185c51a5fb,91796a02,Cauldron Filler (Assessment),2019-08-11T11:29:24.694Z,434872.49,Assessment,1.0,12315.0,1.0,3.0,0.7964774951076321,0.07376590292212154,,,,,,,45.40611111110775
de6d109e7b8b540b,91796a02,Mushroom Sorter (Assessment),2019-08-11T11:33:04.878Z,434872.5511111111,Assessment,1.0,24612.0,1.0,3.0,0.6425339366515838,0.09068507875114652,,,,,,,45.37444444443099
f7559e311d4a19b0,91796a02,Bird Measurer (Assessment),2019-08-11T11:34:58.598Z,434872.5827777778,Assessment,2.0,28257.0,0.0,0.0,0.20350877192982456,0.013555036539241902,,,,,,,45.29555555555271
17d3a6443c0a17f2,91796a02,Cart Balancer (Assessment),2019-08-11T11:40:15.134Z,434872.67083333334,Assessment,,,,,,,,,,,,,100000.0
1e276174680b6392,91d4699e,Cart Balancer (Assessment),2019-08-24T19:11:03.951Z,435192.18416666664,Assessment,1.0,30397.0,1.0,3.0,0.4168336673346693,,,,,,,,100000.0
cd8876292fdc9acd,91d4699e,Cart Balancer (Assessment),2019-09-11T23:50:51.937Z,435628.8475,Assessment,,,,,,,,,,,,,436.66333333333023
981fefb8678c25eb,92468e29,Bird Measurer (Assessment),2019-09-15T01:51:14.686Z,435702.8538888889,Assessment,,,,,,,,,,,,,100000.0
7860406df9db66c2,92d63f0f,Cauldron Filler (Assessment),2019-08-30T21:08:11.865Z,435338.1363888889,Assessment,1.0,16410.0,1.0,3.0,0.6007827788649707,,,,,,,,100000.0
8002b22a8f79666d,92d63f0f,Cart Balancer (Assessment),2019-09-10T19:37:04.354Z,435600.6177777778,Assessment,,,,,,,,,,,,,100000.0
7b2381221c028350,92e5a83a,Bird Measurer (Assessment),2019-09-15T18:33:54.017Z,435719.565,Assessment,1.0,180855.0,1.0,3.0,0.6771929824561403,,,,,,,,100000.0
20e7560d74163a98,92e5a83a,Bird Measurer (Assessment),2019-09-15T18:40:49.509Z,435719.6802777778,Assessment,,,,,,,,,,,,,0.11527777777519077
209c24c5833414ef,9323c154,Mushroom Sorter (Assessment),2019-10-04T22:04:18.078Z,436179.07166666666,Assessment,1.0,20832.0,1.0,3.0,0.7782805429864253,,,,,,,,100000.0
9cc0156e8e26a54a,9323c154,Mushroom Sorter (Assessment),2019-10-04T22:05:06.585Z,436179.085,Assessment,,,,,,,,,,,,,0.013333333365153521
87daef7497d5e745,933308f9,Cauldron Filler (Assessment),2019-08-13T18:11:26.513Z,434927.1905555556,Assessment,1.0,15056.0,1.0,3.0,0.675146771037182,,,,,,,,100000.0
79d6c08c7d130069,933308f9,Mushroom Sorter (Assessment),2019-08-13T18:22:41.283Z,434927.3780555556,Assessment,1.0,27461.0,1.0,3.0,0.5588235294117647,,,,,,,,100000.0
ed1ee6ad52af5801,933308f9,Mushroom Sorter (Assessment),2019-08-14T12:56:52.147Z,434945.9477777778,Assessment,2.0,45398.0,0.5,2.0,0.23529411764705882,-0.07507771813029868,,,,,,,18.56972222222248
4031c7c99cbd2bbb,933308f9,Bird Measurer (Assessment),2019-08-14T13:13:56.224Z,434946.2322222222,Assessment,,,,,,,,,,,,,100000.0
e69598742eeef3fa,93938a28,Cart Balancer (Assessment),2019-08-08T22:44:38.592Z,434811.7438888889,Assessment,,,,,,,,,,,,,100000.0
fdfe4cd2b341c29d,940d51f8,Cauldron Filler (Assessment),2019-09-13T16:56:51.539Z,435669.9475,Assessment,,,,,,,,,,,,,100000.0
11d484e4244e50ec,94a7461d,Cart Balancer (Assessment),2019-08-14T20:36:04.773Z,434953.6011111111,Assessment,3.0,31333.0,0.3333333333333333,1.0,0.21643286573146292,,,,,,,,100000.0
82a4020d5949e53c,94a7461d,Cauldron Filler (Assessment),2019-08-14T20:59:16.460Z,434953.9877777778,Assessment,1.0,14548.0,1.0,3.0,0.7045009784735812,,,,,,,,100000.0
c193e2471d296f66,94a7461d,Mushroom Sorter (Assessment),2019-08-14T21:10:18.687Z,434954.1716666667,Assessment,,,,,,,,,,,,,100000.0
6887ea48167b65a6,94d43b7a,Mushroom Sorter (Assessment),2019-08-04T20:01:56.385Z,434713.03222222225,Assessment,1.0,19924.0,1.0,3.0,0.8076923076923077,,,,,,,,100000.0
6dc9b6ea62d110e7,94d43b7a,Mushroom Sorter (Assessment),2019-08-04T20:02:36.160Z,434713.04333333333,Assessment,1.0,19560.0,1.0,3.0,0.8212669683257918,0.12878053832433412,,,,,,,0.01111111108912155
86cbe9d84b420474,94d43b7a,Mushroom Sorter (Assessment),2019-08-04T20:03:12.979Z,434713.05333333334,Assessment,,,,,,,,,,,,,0.010000000009313226
3015ad2e9959b3e5,953ddba9,Chest Sorter (Assessment),2019-08-07T16:44:53.474Z,434781.74805555557,Assessment,,,,,,,,,,,,,100000.0
8d8cff707f1deb9a,957219b8,Cart Balancer (Assessment),2019-10-10T17:32:14.634Z,436318.53722222225,Assessment,1.0,905755.0,1.0,3.0,0.312625250501002,,,,,,,,100000.0
41061069254799b6,957219b8,Cart Balancer (Assessment),2019-10-10T17:47:40.101Z,436318.7944444445,Assessment,,,,,,,,,,,,,0.2572222222224809
9816068f26f09880,959c3da3,Mushroom Sorter (Assessment),2019-07-31T03:23:10.591Z,434600.3861111111,Assessment,,,,,,,,,,,,,100000.0
2bb11b83e23d9ee3,95b591c1,Cart Balancer (Assessment),2019-08-15T12:04:26.382Z,434969.0738888889,Assessment,,,,,,,,,,,,,100000.0
62f7be8335ab17b7,95dfe687,Cart Balancer (Assessment),2019-09-07T23:19:11.134Z,435532.3197222222,Assessment,1.0,26703.0,1.0,3.0,0.46292585170340683,,,,,,,,100000.0
a404194dc31dc118,95dfe687,Cart Balancer (Assessment),2019-09-07T23:19:59.197Z,435532.33305555553,Assessment,5.0,159487.0,0.2,1.0,0.15831663326653306,-2.6379932165429327,,,,,,,0.01333333330694586
118f622de1ae3b4d,95dfe687,Chest Sorter (Assessment),2019-09-07T23:30:17.990Z,435532.5047222222,Assessment,3.0,57394.0,0.0,0.0,0.2277580071174377,,,,,,,,100000.0
88da7c1b9ac47b8e,95dfe687,Cauldron Filler (Assessment),2019-09-09T11:13:48.630Z,435568.23,Assessment,,,,,,,,,,,,,100000.0
c10e997d7e37f4b4,95e63c0a,Cauldron Filler (Assessment),2019-09-03T22:02:11.276Z,435435.0363888889,Assessment,,,,,,,,,,,,,100000.0
105f640efa80fd23,96182fa7,Mushroom Sorter (Assessment),2019-09-07T01:43:00.187Z,435510.7166666667,Assessment,1.0,27744.0,1.0,3.0,0.5520361990950227,,,,,,,,100000.0
d0e2f250ed750689,96182fa7,Mushroom Sorter (Assessment),2019-09-07T01:44:03.043Z,435510.7341666667,Assessment,,,,,,,,,,,,,0.017500000016298145
2863a64c18e08ee3,962183dc,Cart Balancer (Assessment),2019-08-15T22:57:09.542Z,434979.9525,Assessment,1.0,54112.0,1.0,3.0,0.3346693386773547,,,,,,,,100000.0
8f76e3431b70b89d,962183dc,Cart Balancer (Assessment),2019-10-05T18:10:53.697Z,436199.1813888889,Assessment,,,,,,,,,,,,,1219.2288888889016
2d6d5585cd9d93df,9638675f,Cauldron Filler (Assessment),2019-08-30T17:32:01.503Z,435334.5336111111,Assessment,,,,,,,,,,,,,100000.0
635cb3aeb51dda4b,965c5adb,Mushroom Sorter (Assessment),2019-09-06T17:48:06.190Z,435502.8016666667,Assessment,1.0,30660.0,1.0,3.0,0.47737556561085975,,,,,,,,100000.0
55c37a6b6d67f338,965c5adb,Bird Measurer (Assessment),2019-09-06T17:58:28.719Z,435502.97444444447,Assessment,1.0,14823.0,1.0,3.0,0.9087719298245615,,,,,,,,100000.0
7dd15e1a4bfbe53b,965c5adb,Cauldron Filler (Assessment),2019-09-09T12:57:49.694Z,435569.9636111111,Assessment,,,,,,,,,,,,,100000.0
3d77fcef3124749a,96a7f636,Mushroom Sorter (Assessment),2019-08-18T11:50:12.430Z,435040.83666666667,Assessment,4.0,67820.0,0.25,1.0,0.13122171945701358,,,,,,,,100000.0
a8299868f2b491f7,96a7f636,Bird Measurer (Assessment),2019-08-18T12:00:41.299Z,435041.0113888889,Assessment,1.0,34683.0,1.0,3.0,0.7157894736842105,,,,,,,,100000.0
8fa36af54cf43291,96a7f636,Cart Balancer (Assessment),2019-08-18T12:10:29.976Z,435041.1747222222,Assessment,2.0,3894410.0,0.5,2.0,0.22645290581162325,,,,,,,,100000.0
4256ddcfb8e74f1b,96a7f636,Cart Balancer (Assessment),2019-08-19T21:36:47.352Z,435074.61305555556,Assessment,1.0,20362.0,1.0,3.0,0.6132264529058116,0.06688588102543147,,,,,,,33.43833333335351
9202185fa5569733,96a7f636,Chest Sorter (Assessment),2019-08-19T21:43:24.266Z,435074.7233333333,Assessment,4.0,52303.0,0.0,0.0,0.2597864768683274,,,,,,,,100000.0
a7ca2d7674061428,96a7f636,Cauldron Filler (Assessment),2019-08-19T21:55:07.506Z,435074.9186111111,Assessment,1.0,16714.0,0.0,0.0,0.06262230919765166,,,,,,,,100000.0
8ada48512c702556,96a7f636,Chest Sorter (Assessment),2019-08-19T22:04:38.536Z,435075.07722222223,Assessment,,,,,,,,,,,,,0.3538888889015652
675776f1fb75ba12,96f57ec6,Cauldron Filler (Assessment),2019-08-02T00:34:54.966Z,434645.58166666667,Assessment,1.0,18304.0,1.0,3.0,0.5459882583170255,,,,,,,,100000.0
b7011e4db2656928,96f57ec6,Cauldron Filler (Assessment),2019-08-02T00:35:40.036Z,434645.59444444446,Assessment,,,,,,,,,,,,,0.012777777796145529
8e1e2c302859b6e3,9701ffb5,Cart Balancer (Assessment),2019-08-06T19:09:25.500Z,434760.15694444446,Assessment,,,,,,,,,,,,,100000.0
ce65c897f3d23bf1,972c2d7f,Cauldron Filler (Assessment),2019-10-04T19:57:52.194Z,436176.96444444446,Assessment,,,,,,,,,,,,,100000.0
53a6695470b63d61,97501794,Cauldron Filler (Assessment),2019-08-09T03:42:37.746Z,434816.7102777778,Assessment,,,,,,,,,,,,,100000.0
6d67572fb6f0d3f5,97f14e50,Cauldron Filler (Assessment),2019-08-05T13:13:00.299Z,434730.2166666667,Assessment,1.0,23673.0,1.0,3.0,0.4637964774951076,,,,,,,,100000.0
19c91dc9505ace60,97f14e50,Mushroom Sorter (Assessment),2019-08-06T14:56:25.982Z,434755.9402777778,Assessment,1.0,33243.0,1.0,3.0,0.4411764705882353,,,,,,,,100000.0
9f5c5ea9dd5a8e4e,97f14e50,Bird Measurer (Assessment),2019-08-24T23:48:34.362Z,435196.8094444444,Assessment,,,,,,,,,,,,,100000.0
83901bd422bb45e9,982cab25,Cart Balancer (Assessment),2019-09-28T15:24:48.790Z,436028.41333333333,Assessment,,,,,,,,,,,,,100000.0
d3e22a5fea1bcf7a,987a7222,Cauldron Filler (Assessment),2019-09-05T14:32:43.042Z,435475.54527777777,Assessment,1.0,19896.0,1.0,3.0,0.512720156555773,,,,,,,,100000.0
52baec334d1d2c7e,987a7222,Cart Balancer (Assessment),2019-09-05T14:35:29.187Z,435475.5913888889,Assessment,1.0,14355.0,1.0,3.0,0.7314629258517034,,,,,,,,100000.0
d8ecf282bc3be5da,987a7222,Cauldron Filler (Assessment),2019-09-13T14:08:09.796Z,435667.1358333333,Assessment,1.0,13615.0,1.0,3.0,0.7416829745596869,0.01654161517799459,,,,,,,191.5905555555364
cd6525f7a5fa576e,987a7222,Bird Measurer (Assessment),2019-10-10T14:07:38.315Z,436315.1272222222,Assessment,4.0,56534.0,0.25,1.0,0.4070175438596491,,,,,,,,100000.0
d51a84ce3e8c4d7c,987a7222,Cart Balancer (Assessment),2019-10-10T14:27:24.263Z,436315.45666666667,Assessment,5.0,90349.0,0.2,1.0,0.1623246492985972,-0.019638711084359554,,,,,,,839.8652777777752
c493c79cf29f933f,987a7222,Cart Balancer (Assessment),2019-10-10T14:29:18.799Z,436315.48833333334,Assessment,,,,,,,,,,,,,0.031666666676755995
bb96ca5af4753305,9885ddd8,Chest Sorter (Assessment),2019-08-11T16:53:56.967Z,434877.8988888889,Assessment,,,,,,,,,,,,,100000.0
16ab2b9398e7e327,98c958c6,Mushroom Sorter (Assessment),2019-09-09T20:24:36.572Z,435577.41,Assessment,,,,,,,,,,,,,100000.0
3d0782fc8e043607,996a3149,Cart Balancer (Assessment),2019-07-26T18:24:13.316Z,434495.4036111111,Assessment,,,,,,,,,,,,,100000.0
ecd63ddb24386fdb,99e2b46c,Mushroom Sorter (Assessment),2019-08-12T13:37:44.528Z,434898.62888888887,Assessment,1.0,18941.0,1.0,3.0,0.8416289592760181,,,,,,,,100000.0
7c5edb265d7527b6,99e2b46c,Bird Measurer (Assessment),2019-08-12T13:50:31.825Z,434898.84194444446,Assessment,1.0,16916.0,1.0,3.0,0.8771929824561403,,,,,,,,100000.0
7e1f31f02506261e,99e2b46c,Cart Balancer (Assessment),2019-08-12T14:05:44.724Z,434899.09555555554,Assessment,1.0,9487.0,1.0,3.0,0.8957915831663327,,,,,,,,100000.0
7fa4ecc1b5df92c6,99e2b46c,Cart Balancer (Assessment),2019-08-12T14:06:08.776Z,434899.1022222222,Assessment,1.0,23752.0,1.0,3.0,0.503006012024048,-4.810621142891548,,,,,,,0.00666666665347293
474b3f0270dd21d2,99e2b46c,Chest Sorter (Assessment),2019-08-12T14:15:27.572Z,434899.2575,Assessment,3.0,20472.0,0.3333333333333333,1.0,0.7935943060498221,,,,,,,,100000.0
14da58d1af13ca9f,99e2b46c,Cauldron Filler (Assessment),2019-08-12T14:35:14.819Z,434899.58722222224,Assessment,,,,,,,,,,,,,100000.0
2b1abf3f15576879,9a13c8a2,Mushroom Sorter (Assessment),2019-09-13T19:12:42.884Z,435672.21166666667,Assessment,1.0,26869.0,1.0,3.0,0.579185520361991,,,,,,,,100000.0
462609881f9b3e3a,9a13c8a2,Cart Balancer (Assessment),2019-09-13T19:59:32.039Z,435672.9922222222,Assessment,4.0,75865.0,0.25,1.0,0.17835671342685372,,,,,,,,100000.0
35138609edbc08ee,9a13c8a2,Bird Measurer (Assessment),2019-09-16T11:15:01.276Z,435736.2502777778,Assessment,1.0,34238.0,1.0,3.0,0.7228070175438597,,,,,,,,100000.0
46761ce57051d4aa,9a13c8a2,Cauldron Filler (Assessment),2019-09-16T11:46:47.111Z,435736.77972222224,Assessment,2.0,32817.0,0.5,2.0,0.2602739726027397,,,,,,,,100000.0
640a95d17c7ae1f3,9a13c8a2,Cauldron Filler (Assessment),2019-09-17T22:05:58.127Z,435771.09944444447,Assessment,1.0,20922.0,1.0,3.0,0.4911937377690802,0.039417513508384974,,,,,,,34.31972222222248
b42759a61e2c8910,9a13c8a2,Mushroom Sorter (Assessment),2019-09-17T22:09:09.296Z,435771.1525,Assessment,1.0,35048.0,1.0,3.0,0.41855203619909503,-0.01614909901806096,,,,,,,98.94083333335584
4d24625593c411cb,9a13c8a2,Bird Measurer (Assessment),2019-09-17T22:12:45.868Z,435771.2125,Assessment,7.0,104870.0,0.14285714285714285,1.0,0.3157894736842105,-0.06883568123353828,,,,,,,34.96222222223878
e8b2cae8b55a4350,9a13c8a2,Bird Measurer (Assessment),2019-09-21T17:55:08.276Z,435862.9188888889,Assessment,5.0,43809.0,0.2,1.0,0.3894736842105263,0.007694397850651861,,,,,,,91.70638888888061
a06af028062832c2,9a13c8a2,Cart Balancer (Assessment),2019-09-21T18:05:31.401Z,435863.09194444446,Assessment,1.0,14726.0,1.0,3.0,0.7134268537074149,0.038807884994635444,,,,,,,190.09972222225042
ade35701c4274d29,9a13c8a2,Cart Balancer (Assessment),2019-09-21T18:05:59.894Z,435863.09972222225,Assessment,1.0,15543.0,1.0,3.0,0.6993987975951904,-0.1590632049338205,,,,,,,0.007777777791488916
9b9dd17910a0a760,9a13c8a2,Chest Sorter (Assessment),2019-09-21T18:10:09.931Z,435863.1691666667,Assessment,4.0,41522.0,0.0,0.0,0.3416370106761566,,,,,,,,100000.0
9da9b518b69c864b,9a13c8a2,Mushroom Sorter (Assessment),2019-09-21T18:21:08.104Z,435863.3522222222,Assessment,,,,,,,,,,,,,92.19972222216893
99beaf428824758a,9a5f6d12,Cart Balancer (Assessment),2019-10-10T17:40:37.334Z,436318.6769444444,Assessment,,,,,,,,,,,,,100000.0
0ee44b41bc793b68,9a7f22db,Cauldron Filler (Assessment),2019-08-14T17:49:09.539Z,434950.81916666665,Assessment,1.0,6555.0,1.0,3.0,0.9960861056751468,,,,,,,,100000.0
09aaa128b89a8a1d,9a7f22db,Cauldron Filler (Assessment),2019-08-14T17:50:39.558Z,434950.8441666667,Assessment,,,,,,,,,,,,,0.025000000023283064
37edadc6f8b2e972,9aa5dcea,Cart Balancer (Assessment),2019-08-11T18:03:56.313Z,434879.0655555556,Assessment,3.0,79664.0,0.3333333333333333,1.0,0.19438877755511022,,,,,,,,100000.0
db21f614647d9bf8,9aa5dcea,Chest Sorter (Assessment),2019-08-11T18:08:08.240Z,434879.1355555556,Assessment,2.0,46075.0,0.0,0.0,0.302491103202847,,,,,,,,100000.0
dbddba666142b869,9aa5dcea,Mushroom Sorter (Assessment),2019-08-11T18:12:30.410Z,434879.2083333333,Assessment,2.0,30930.0,0.5,2.0,0.3031674208144796,,,,,,,,100000.0
960448d521f4e35c,9aa5dcea,Cart Balancer (Assessment),2019-08-11T21:53:18.648Z,434882.8883333333,Assessment,1.0,11993.0,1.0,3.0,0.8036072144288577,0.3115900002890966,,,,,,,3.8227777777356096
