game_session,installation_id,title,start_time,num_correct,num_incorrect,accuracy,accuracy_group
6fbae57bed0b78d7,8b008e24,Chest Sorter (Assessment),2019-09-27T19:02:58.305Z,,,,
f3e1bbcbd41b03de,8b29ddb4,Cauldron Filler (Assessment),2019-10-04T21:46:52.938Z,1.0,0.0,1.0,3.0
364eea064dd19d75,8b29ddb4,Cart Balancer (Assessment),2019-10-04T21:49:30.842Z,1.0,0.0,1.0,3.0
b04c158dfad8b405,8b29ddb4,Mushroom Sorter (Assessment),2019-10-04T22:09:50.535Z,,,,
84d4591302c6df01,8b6dfb4c,Cart Balancer (Assessment),2019-08-08T14:21:36.003Z,,,,
bf3a70a5796ff362,8b7b3eaa,Cauldron Filler (Assessment),2019-10-06T01:39:47.979Z,,,,
e6bc9b90e06da01d,8be4aedf,Mushroom Sorter (Assessment),2019-07-25T21:43:04.589Z,,,,
1ee0e639a02e3e4d,8c16d72a,Mushroom Sorter (Assessment),2019-09-23T17:14:48.542Z,,,,
24c0b504a935fc2a,8c539e8e,Cart Balancer (Assessment),2019-08-12T18:52:48.753Z,1.0,1.0,0.5,2.0
8d3c167f4bb0374c,8c539e8e,Cart Balancer (Assessment),2019-09-06T14:19:59.565Z,1.0,0.0,1.0,3.0
7ab957d6b33fc9a7,8c539e8e,Chest Sorter (Assessment),2019-09-13T14:08:04.088Z,,,,
bce6fbd8a32b0d21,8c7d8d9b,Cart Balancer (Assessment),2019-09-16T20:06:07.345Z,,,,
69e089aa88f8d73a,8c9314db,Cauldron Filler (Assessment),2019-09-29T13:08:27.881Z,,,,
350b4528e24300c5,8c9859b9,Cart Balancer (Assessment),2019-08-04T02:24:00.395Z,1.0,0.0,1.0,3.0
f491bdd0514e57f3,8c9859b9,Chest Sorter (Assessment),2019-08-04T02:27:00.361Z,0.0,1.0,0.0,0.0
97fa888e7b5b1897,8c9859b9,Mushroom Sorter (Assessment),2019-08-04T02:29:58.453Z,1.0,1.0,0.5,2.0
4756568398c5965b,8c9859b9,Bird Measurer (Assessment),2019-08-04T02:31:08.288Z,,,,
e31101d340d1b33e,8cd5bc7c,Chest Sorter (Assessment),2019-08-24T16:48:57.188Z,0.0,3.0,0.0,0.0
3ffd0a112a121dc6,8cd5bc7c,Bird Measurer (Assessment),2019-08-24T16:53:31.160Z,1.0,0.0,1.0,3.0
da55afd9312847d8,8cd5bc7c,Chest Sorter (Assessment),2019-08-24T16:55:17.374Z,0.0,2.0,0.0,0.0
d369382917b97eb2,8cd5bc7c,Cauldron Filler (Assessment),2019-08-24T21:04:51.772Z,1.0,0.0,1.0,3.0
a1b1f45b19edb413,8cd5bc7c,Bird Measurer (Assessment),2019-08-24T21:25:43.713Z,1.0,3.0,0.25,1.0
3f3d179b4821a1bb,8cd5bc7c,Cauldron Filler (Assessment),2019-08-24T21:32:16.157Z,1.0,1.0,0.5,2.0
cf6cb35277af303a,8cd5bc7c,Mushroom Sorter (Assessment),2019-08-28T20:10:54.088Z,1.0,0.0,1.0,3.0
8e127fc9716354ea,8cd5bc7c,Bird Measurer (Assessment),2019-08-28T20:19:10.506Z,1.0,0.0,1.0,3.0
57aedfd1b5e94701,8cd5bc7c,Cauldron Filler (Assessment),2019-09-15T22:04:04.421Z,1.0,0.0,1.0,3.0
587843ad23ed294e,8cd5bc7c,Bird Measurer (Assessment),2019-09-15T22:22:42.957Z,1.0,1.0,0.5,2.0
12ff5ee0ded6c8c2,8cd5bc7c,Cart Balancer (Assessment),2019-09-16T21:16:39.315Z,1.0,0.0,1.0,3.0
87f49670d61ce52c,8cd5bc7c,Chest Sorter (Assessment),2019-09-16T21:34:00.783Z,1.0,1.0,0.5,2.0
4f3d55c4de39f430,8cd5bc7c,Cauldron Filler (Assessment),2019-09-16T22:06:34.795Z,1.0,0.0,1.0,3.0
d7f8ae4277eb355b,8cd5bc7c,Cart Balancer (Assessment),2019-09-17T22:36:08.578Z,1.0,0.0,1.0,3.0
2a953f8164eb3ef7,8cd5bc7c,Chest Sorter (Assessment),2019-09-17T22:42:14.138Z,,,,
5d03e70f8cf626a0,8d03d0a5,Cart Balancer (Assessment),2019-09-08T22:53:07.063Z,,,,
ddd1714584f5757a,8d517034,Cart Balancer (Assessment),2019-08-27T19:14:07.625Z,,,,
9e9575cad4800e8e,8d8f5d9f,Cauldron Filler (Assessment),2019-08-13T19:46:45.519Z,1.0,0.0,1.0,3.0
dd52a1071be13aac,8d8f5d9f,Cart Balancer (Assessment),2019-08-13T19:48:50.556Z,1.0,0.0,1.0,3.0
b6164e829b32de71,8d8f5d9f,Chest Sorter (Assessment),2019-08-13T19:51:50.770Z,,,,
a0ce6652b0996eb2,8dc53df3,Cauldron Filler (Assessment),2019-10-03T00:29:18.007Z,1.0,0.0,1.0,3.0
3f9a008865ea987a,8dc53df3,Mushroom Sorter (Assessment),2019-10-03T00:36:06.691Z,1.0,0.0,1.0,3.0
c38381740318c2df,8dc53df3,Bird Measurer (Assessment),2019-10-03T00:44:53.688Z,1.0,0.0,1.0,3.0
046116458a5cf3a3,8dc53df3,Cauldron Filler (Assessment),2019-10-09T02:02:39.799Z,,,,
2c38377f2ab18fc6,8ddb7ac1,Cauldron Filler (Assessment),2019-07-31T22:39:15.982Z,,,,
bf4768e808446fc4,8e333109,Mushroom Sorter (Assessment),2019-10-03T22:29:48.099Z,1.0,0.0,1.0,3.0
de8d2358017ec582,8e333109,Mushroom Sorter (Assessment),2019-10-03T22:30:35.474Z,1.0,0.0,1.0,3.0
37e65ffd5436b7e1,8e333109,Mushroom Sorter (Assessment),2019-10-03T22:31:16.165Z,1.0,0.0,1.0,3.0
2593aa5cae2f8aa5,8e333109,Mushroom Sorter (Assessment),2019-10-03T22:32:16.477Z,1.0,0.0,1.0,3.0
20dda8a08b9df8d3,8e333109,Bird Measurer (Assessment),2019-10-03T22:47:39.394Z,1.0,3.0,0.25,1.0
8867181bedbf4fab,8e333109,Bird Measurer (Assessment),2019-10-03T22:49:27.575Z,1.0,0.0,1.0,3.0
08a1983f9bdb1a1e,8e333109,Cart Balancer (Assessment),2019-10-03T23:08:16.398Z,1.0,0.0,1.0,3.0
d20d125f23eb52f5,8e333109,Cart Balancer (Assessment),2019-10-03T23:08:48.351Z,1.0,0.0,1.0,3.0
d889b5890785403c,8e333109,Cart Balancer (Assessment),2019-10-03T23:09:49.517Z,1.0,0.0,1.0,3.0
8b9ca10c3de3a4b2,8e333109,Chest Sorter (Assessment),2019-10-03T23:19:50.378Z,0.0,3.0,0.0,0.0
62d782a6fd4c3343,8e333109,Mushroom Sorter (Assessment),2019-10-04T20:57:53.786Z,1.0,0.0,1.0,3.0
b4865a8e0b371004,8e333109,Bird Measurer (Assessment),2019-10-04T21:02:41.921Z,1.0,1.0,0.5,2.0
8fbc199b23803bee,8e333109,Cart Balancer (Assessment),2019-10-05T11:29:19.243Z,1.0,0.0,1.0,3.0
379c949ecd891d86,8e333109,Chest Sorter (Assessment),2019-10-05T11:36:38.427Z,0.0,2.0,0.0,0.0
37150a2802dedeb9,8e333109,Cauldron Filler (Assessment),2019-10-05T23:25:46.173Z,1.0,1.0,0.5,2.0
5b30d617d0a6a38a,8e333109,Cauldron Filler (Assessment),2019-10-05T23:29:05.482Z,1.0,0.0,1.0,3.0
1620a820a6382b0a,8e333109,Cauldron Filler (Assessment),2019-10-05T23:29:35.119Z,,,,
d68d2d530c42a677,8eab953e,Cauldron Filler (Assessment),2019-08-05T23:29:53.740Z,1.0,0.0,1.0,3.0
2eb3ad0d5834e592,8eab953e,Mushroom Sorter (Assessment),2019-08-05T23:38:50.813Z,,,,
544c3039c04935ee,8eeba692,Cart Balancer (Assessment),2019-07-24T21:25:12.776Z,1.0,0.0,1.0,3.0
77a25f19e558a824,8eeba692,Mushroom Sorter (Assessment),2019-07-24T21:33:39.486Z,1.0,0.0,1.0,3.0
51b56dfe1cc0fb90,8eeba692,Mushroom Sorter (Assessment),2019-07-24T21:35:00.171Z,,,,
2aeae96c4d5a156b,8f38fe78,Cauldron Filler (Assessment),2019-10-09T17:03:13.578Z,,,,
caf55d3d766ecd40,8f4e22b2,Mushroom Sorter (Assessment),2019-10-05T13:15:41.216Z,,,,
74fcb87d44736cd4,8f71efea,Cart Balancer (Assessment),2019-09-01T16:27:11.223Z,,,,
bed5712979c70a94,8fdb5402,Cart Balancer (Assessment),2019-09-02T11:59:02.674Z,,,,
c9ada3a172f16df9,8fe03c35,Mushroom Sorter (Assessment),2019-09-02T22:10:08.219Z,,,,
0db90b3e49f841ae,9032b145,Mushroom Sorter (Assessment),2019-08-09T01:15:14.171Z,,,,
2db2a18b8a29e1f7,9046e327,Cart Balancer (Assessment),2019-09-17T19:08:20.549Z,1.0,2.0,0.3333333333333333,1.0
ff2d0707eed28552,9046e327,Cart Balancer (Assessment),2019-09-17T19:09:40.950Z,,,,
d6123f25ecbc8947,904abba7,Cauldron Filler (Assessment),2019-09-08T20:13:31.573Z,,,,
90741b60734ddcd3,9069db29,Cauldron Filler (Assessment),2019-07-29T20:17:20.749Z,1.0,0.0,1.0,3.0
a40c9f606041bc20,9069db29,Bird Measurer (Assessment),2019-07-31T02:35:48.341Z,0.0,9.0,0.0,0.0
094a48e2efa13925,9069db29,Bird Measurer (Assessment),2019-07-31T02:37:39.155Z,0.0,1.0,0.0,0.0
c1fbf44ee03060da,9069db29,Cart Balancer (Assessment),2019-07-31T23:28:59.269Z,1.0,0.0,1.0,3.0
76a5f7ce1f26a535,9069db29,Chest Sorter (Assessment),2019-07-31T23:32:43.681Z,1.0,2.0,0.3333333333333333,1.0
a4e25723aa952d56,9069db29,Bird Measurer (Assessment),2019-07-31T23:39:34.509Z,,,,
26137ce42ee13e44,90859667,Mushroom Sorter (Assessment),2019-09-17T16:53:04.012Z,,,,
4fd8ad56af95ac58,909407b8,Bird Measurer (Assessment),2019-08-15T21:41:03.575Z,1.0,2.0,0.3333333333333333,1.0
7c321ebed6e72c2c,909407b8,Cauldron Filler (Assessment),2019-09-21T17:37:59.644Z,1.0,0.0,1.0,3.0
d6535217b49bb1d9,909407b8,Mushroom Sorter (Assessment),2019-09-21T17:48:25.770Z,,,,
4874e6ad8cc1e730,90c8034d,Bird Measurer (Assessment),2019-09-16T22:26:26.062Z,0.0,25.0,0.0,0.0
49f791befec2e7c3,90c8034d,Bird Measurer (Assessment),2019-09-16T22:30:33.634Z,0.0,4.0,0.0,0.0
74d91212d2948ded,90c8034d,Cauldron Filler (Assessment),2019-09-16T23:06:48.355Z,1.0,3.0,0.25,1.0
f506ded3d653ddbd,90c8034d,Cauldron Filler (Assessment),2019-09-16T23:08:24.403Z,1.0,0.0,1.0,3.0
aea9ba1f09c2caf0,90c8034d,Cauldron Filler (Assessment),2019-09-16T23:09:09.568Z,1.0,4.0,0.2,1.0
08d4df201827cc75,90c8034d,Cauldron Filler (Assessment),2019-10-12T17:52:50.275Z,1.0,0.0,1.0,3.0
ca0e734fa0cc18cd,90c8034d,Cart Balancer (Assessment),2019-10-12T18:08:19.947Z,1.0,0.0,1.0,3.0
d808e0f65c421407,90c8034d,Chest Sorter (Assessment),2019-10-12T18:24:43.517Z,,,,
17ed91be1fa26089,9131d5cf,Bird Measurer (Assessment),2019-09-06T17:11:03.719Z,0.0,5.0,0.0,0.0
1087ac7e98b30ddd,9131d5cf,Cauldron Filler (Assessment),2019-09-06T17:22:03.992Z,1.0,1.0,0.5,2.0
fd4af3f7474a8998,9131d5cf,Cart Balancer (Assessment),2019-09-06T17:26:51.625Z,1.0,0.0,1.0,3.0
57255fabaf8be7e8,9131d5cf,Chest Sorter (Assessment),2019-09-17T17:41:34.148Z,1.0,5.0,0.16666666666666666,1.0
31df152c0e793b5b,9131d5cf,Cauldron Filler (Assessment),2019-09-17T17:44:25.509Z,,,,
2ebce30a4b46cc7b,915c809a,Mushroom Sorter (Assessment),2019-10-11T15:24:13.767Z,,,,
c033c7ef4fa7b35b,91796a02,Cauldron Filler (Assessment),2019-08-09T14:05:02.898Z,1.0,1.0,0.5,2.0
2ff22001d494c130,91796a02,Mushroom Sorter (Assessment),2019-08-09T14:10:36.506Z,0.0,3.0,0.0,0.0
c354e4ed86a11d6f,91796a02,Bird Measurer (Assessment),2019-08-09T14:17:14.815Z,0.0,5.0,0.0,0.0
d6f190185c51a5fb,91796a02,Cauldron Filler (Assessment),2019-08-11T11:29:24.694Z,1.0,0.0,1.0,3.0
de6d109e7b8b540b,91796a02,Mushroom Sorter (Assessment),2019-08-11T11:33:04.878Z,1.0,0.0,1.0,3.0
f7559e311d4a19b0,91796a02,Bird Measurer (Assessment),2019-08-11T11:34:58.598Z,0.0,2.0,0.0,0.0
17d3a6443c0a17f2,91796a02,Cart Balancer (Assessment),2019-08-11T11:40:15.134Z,,,,
1e276174680b6392,91d4699e,Cart Balancer (Assessment),2019-08-24T19:11:03.951Z,1.0,0.0,1.0,3.0
cd8876292fdc9acd,91d4699e,Cart Balancer (Assessment),2019-09-11T23:50:51.937Z,,,,
981fefb8678c25eb,92468e29,Bird Measurer (Assessment),2019-09-15T01:51:14.686Z,,,,
7860406df9db66c2,92d63f0f,Cauldron Filler (Assessment),2019-08-30T21:08:11.865Z,1.0,0.0,1.0,3.0
8002b22a8f79666d,92d63f0f,Cart Balancer (Assessment),2019-09-10T19:37:04.354Z,,,,
7b2381221c028350,92e5a83a,Bird Measurer (Assessment),2019-09-15T18:33:54.017Z,1.0,0.0,1.0,3.0
20e7560d74163a98,92e5a83a,Bird Measurer (Assessment),2019-09-15T18:40:49.509Z,,,,
209c24c5833414ef,9323c154,Mushroom Sorter (Assessment),2019-10-04T22:04:18.078Z,1.0,0.0,1.0,3.0
9cc0156e8e26a54a,9323c154,Mushroom Sorter (Assessment),2019-10-04T22:05:06.585Z,,,,
87daef7497d5e745,933308f9,Cauldron Filler (Assessment),2019-08-13T18:11:26.513Z,1.0,0.0,1.0,3.0
79d6c08c7d130069,933308f9,Mushroom Sorter (Assessment),2019-08-13T18:22:41.283Z,1.0,0.0,1.0,3.0
ed1ee6ad52af5801,933308f9,Mushroom Sorter (Assessment),2019-08-14T12:56:52.147Z,1.0,1.0,0.5,2.0
4031c7c99cbd2bbb,933308f9,Bird Measurer (Assessment),2019-08-14T13:13:56.224Z,,,,
e69598742eeef3fa,93938a28,Cart Balancer (Assessment),2019-08-08T22:44:38.592Z,,,,
fdfe4cd2b341c29d,940d51f8,Cauldron Filler (Assessment),2019-09-13T16:56:51.539Z,,,,
11d484e4244e50ec,94a7461d,Cart Balancer (Assessment),2019-08-14T20:36:04.773Z,1.0,2.0,0.3333333333333333,1.0
82a4020d5949e53c,94a7461d,Cauldron Filler (Assessment),2019-08-14T20:59:16.460Z,1.0,0.0,1.0,3.0
c193e2471d296f66,94a7461d,Mushroom Sorter (Assessment),2019-08-14T21:10:18.687Z,,,,
6887ea48167b65a6,94d43b7a,Mushroom Sorter (Assessment),2019-08-04T20:01:56.385Z,1.0,0.0,1.0,3.0
6dc9b6ea62d110e7,94d43b7a,Mushroom Sorter (Assessment),2019-08-04T20:02:36.160Z,1.0,0.0,1.0,3.0
86cbe9d84b420474,94d43b7a,Mushroom Sorter (Assessment),2019-08-04T20:03:12.979Z,,,,
3015ad2e9959b3e5,953ddba9,Chest Sorter (Assessment),2019-08-07T16:44:53.474Z,,,,
8d8cff707f1deb9a,957219b8,Cart Balancer (Assessment),2019-10-10T17:32:14.634Z,1.0,0.0,1.0,3.0
41061069254799b6,957219b8,Cart Balancer (Assessment),2019-10-10T17:47:40.101Z,,,,
9816068f26f09880,959c3da3,Mushroom Sorter (Assessment),2019-07-31T03:23:10.591Z,,,,
2bb11b83e23d9ee3,95b591c1,Cart Balancer (Assessment),2019-08-15T12:04:26.382Z,,,,
62f7be8335ab17b7,95dfe687,Cart Balancer (Assessment),2019-09-07T23:19:11.134Z,1.0,0.0,1.0,3.0
a404194dc31dc118,95dfe687,Cart Balancer (Assessment),2019-09-07T23:19:59.197Z,1.0,4.0,0.2,1.0
118f622de1ae3b4d,95dfe687,Chest Sorter (Assessment),2019-09-07T23:30:17.990Z,0.0,3.0,0.0,0.0
88da7c1b9ac47b8e,95dfe687,Cauldron Filler (Assessment),2019-09-09T11:13:48.630Z,,,,
c10e997d7e37f4b4,95e63c0a,Cauldron Filler (Assessment),2019-09-03T22:02:11.276Z,,,,
105f640efa80fd23,96182fa7,Mushroom Sorter (Assessment),2019-09-07T01:43:00.187Z,1.0,0.0,1.0,3.0
d0e2f250ed750689,96182fa7,Mushroom Sorter (Assessment),2019-09-07T01:44:03.043Z,,,,
2863a64c18e08ee3,962183dc,Cart Balancer (Assessment),2019-08-15T22:57:09.542Z,1.0,0.0,1.0,3.0
8f76e3431b70b89d,962183dc,Cart Balancer (Assessment),2019-10-05T18:10:53.697Z,,,,
2d6d5585cd9d93df,9638675f,Cauldron Filler (Assessment),2019-08-30T17:32:01.503Z,,,,
635cb3aeb51dda4b,965c5adb,Mushroom Sorter (Assessment),2019-09-06T17:48:06.190Z,1.0,0.0,1.0,3.0
55c37a6b6d67f338,965c5adb,Bird Measurer (Assessment),2019-09-06T17:58:28.719Z,1.0,0.0,1.0,3.0
7dd15e1a4bfbe53b,965c5adb,Cauldron Filler (Assessment),2019-09-09T12:57:49.694Z,,,,
3d77fcef3124749a,96a7f636,Mushroom Sorter (Assessment),2019-08-18T11:50:12.430Z,1.0,3.0,0.25,1.0
a8299868f2b491f7,96a7f636,Bird Measurer (Assessment),2019-08-18T12:00:41.299Z,1.0,0.0,1.0,3.0
8fa36af54cf43291,96a7f636,Cart Balancer (Assessment),2019-08-18T12:10:29.976Z,1.0,1.0,0.5,2.0
4256ddcfb8e74f1b,96a7f636,Cart Balancer (Assessment),2019-08-19T21:36:47.352Z,1.0,0.0,1.0,3.0
9202185fa5569733,96a7f636,Chest Sorter (Assessment),2019-08-19T21:43:24.266Z,0.0,4.0,0.0,0.0
a7ca2d7674061428,96a7f636,Cauldron Filler (Assessment),2019-08-19T21:55:07.506Z,0.0,1.0,0.0,0.0
8ada48512c702556,96a7f636,Chest Sorter (Assessment),2019-08-19T22:04:38.536Z,,,,
675776f1fb75ba12,96f57ec6,Cauldron Filler (Assessment),2019-08-02T00:34:54.966Z,1.0,0.0,1.0,3.0
b7011e4db2656928,96f57ec6,Cauldron Filler (Assessment),2019-08-02T00:35:40.036Z,,,,
8e1e2c302859b6e3,9701ffb5,Cart Balancer (Assessment),2019-08-06T19:09:25.500Z,,,,
ce65c897f3d23bf1,972c2d7f,Cauldron Filler (Assessment),2019-10-04T19:57:52.194Z,,,,
53a6695470b63d61,97501794,Cauldron Filler (Assessment),2019-08-09T03:42:37.746Z,,,,
6d67572fb6f0d3f5,97f14e50,Cauldron Filler (Assessment),2019-08-05T13:13:00.299Z,1.0,0.0,1.0,3.0
19c91dc9505ace60,97f14e50,Mushroom Sorter (Assessment),2019-08-06T14:56:25.982Z,1.0,0.0,1.0,3.0
9f5c5ea9dd5a8e4e,97f14e50,Bird Measurer (Assessment),2019-08-24T23:48:34.362Z,,,,
83901bd422bb45e9,982cab25,Cart Balancer (Assessment),2019-09-28T15:24:48.790Z,,,,
d3e22a5fea1bcf7a,987a7222,Cauldron Filler (Assessment),2019-09-05T14:32:43.042Z,1.0,0.0,1.0,3.0
52baec334d1d2c7e,987a7222,Cart Balancer (Assessment),2019-09-05T14:35:29.187Z,1.0,0.0,1.0,3.0
d8ecf282bc3be5da,987a7222,Cauldron Filler (Assessment),2019-09-13T14:08:09.796Z,1.0,0.0,1.0,3.0
cd6525f7a5fa576e,987a7222,Bird Measurer (Assessment),2019-10-10T14:07:38.315Z,1.0,3.0,0.25,1.0
d51a84ce3e8c4d7c,987a7222,Cart Balancer (Assessment),2019-10-10T14:27:24.263Z,1.0,4.0,0.2,1.0
c493c79cf29f933f,987a7222,Cart Balancer (Assessment),2019-10-10T14:29:18.799Z,,,,
bb96ca5af4753305,9885ddd8,Chest Sorter (Assessment),2019-08-11T16:53:56.967Z,,,,
16ab2b9398e7e327,98c958c6,Mushroom Sorter (Assessment),2019-09-09T20:24:36.572Z,,,,
3d0782fc8e043607,996a3149,Cart Balancer (Assessment),2019-07-26T18:24:13.316Z,,,,
ecd63ddb24386fdb,99e2b46c,Mushroom Sorter (Assessment),2019-08-12T13:37:44.528Z,1.0,0.0,1.0,3.0
7c5edb265d7527b6,99e2b46c,Bird Measurer (Assessment),2019-08-12T13:50:31.825Z,1.0,0.0,1.0,3.0
7e1f31f02506261e,99e2b46c,Cart Balancer (Assessment),2019-08-12T14:05:44.724Z,1.0,0.0,1.0,3.0
7fa4ecc1b5df92c6,99e2b46c,Cart Balancer (Assessment),2019-08-12T14:06:08.776Z,1.0,0.0,1.0,3.0
474b3f0270dd21d2,99e2b46c,Chest Sorter (Assessment),2019-08-12T14:15:27.572Z,1.0,2.0,0.3333333333333333,1.0
14da58d1af13ca9f,99e2b46c,Cauldron Filler (Assessment),2019-08-12T14:35:14.819Z,,,,
2b1abf3f15576879,9a13c8a2,Mushroom Sorter (Assessment),2019-09-13T19:12:42.884Z,1.0,0.0,1.0,3.0
462609881f9b3e3a,9a13c8a2,Cart Balancer (Assessment),2019-09-13T19:59:32.039Z,1.0,3.0,0.25,1.0
35138609edbc08ee,9a13c8a2,Bird Measurer (Assessment),2019-09-16T11:15:01.276Z,1.0,0.0,1.0,3.0
46761ce57051d4aa,9a13c8a2,Cauldron Filler (Assessment),2019-09-16T11:46:47.111Z,1.0,1.0,0.5,2.0
640a95d17c7ae1f3,9a13c8a2,Cauldron Filler (Assessment),2019-09-17T22:05:58.127Z,1.0,0.0,1.0,3.0
b42759a61e2c8910,9a13c8a2,Mushroom Sorter (Assessment),2019-09-17T22:09:09.296Z,1.0,0.0,1.0,3.0
4d24625593c411cb,9a13c8a2,Bird Measurer (Assessment),2019-09-17T22:12:45.868Z,1.0,6.0,0.14285714285714285,1.0
e8b2cae8b55a4350,9a13c8a2,Bird Measurer (Assessment),2019-09-21T17:55:08.276Z,1.0,4.0,0.2,1.0
a06af028062832c2,9a13c8a2,Cart Balancer (Assessment),2019-09-21T18:05:31.401Z,1.0,0.0,1.0,3.0
ade35701c4274d29,9a13c8a2,Cart Balancer (Assessment),2019-09-21T18:05:59.894Z,1.0,0.0,1.0,3.0
9b9dd17910a0a760,9a13c8a2,Chest Sorter (Assessment),2019-09-21T18:10:09.931Z,0.0,4.0,0.0,0.0
9da9b518b69c864b,9a13c8a2,Mushroom Sorter (Assessment),2019-09-21T18:21:08.104Z,,,,
99beaf428824758a,9a5f6d12,Cart Balancer (Assessment),2019-10-10T17:40:37.334Z,,,,
0ee44b41bc793b68,9a7f22db,Cauldron Filler (Assessment),2019-08-14T17:49:09.539Z,1.0,0.0,1.0,3.0
09aaa128b89a8a1d,9a7f22db,Cauldron Filler (Assessment),2019-08-14T17:50:39.558Z,,,,
37edadc6f8b2e972,9aa5dcea,Cart Balancer (Assessment),2019-08-11T18:03:56.313Z,1.0,2.0,0.3333333333333333,1.0
db21f614647d9bf8,9aa5dcea,Chest Sorter (Assessment),2019-08-11T18:08:08.240Z,0.0,2.0,0.0,0.0
dbddba666142b869,9aa5dcea,Mushroom Sorter (Assessment),2019-08-11T18:12:30.410Z,1.0,1.0,0.5,2.0
960448d521f4e35c,9aa5dcea,Cart Balancer (Assessment),2019-08-11T21:53:18.648Z,1.0,0.0,1.0,3.0
955f96f39dd8097f,9aa5dcea,Mushroom Sorter (Assessment),2019-08-11T22:14:43.062Z,,,,
9513ba010d6187a0,9aba2ff5,Cauldron Filler (Assessment),2019-08-11T21:26:49.252Z,1.0,1.0,0.5,2.0
15ea8633d1ee96cd,9aba2ff5,Cauldron Filler (Assessment),2019-08-11T21:27:46.839Z,,,,
25993d85a8fca3e4,9ae73003,Cart Balancer (Assessment),2019-08-06T22:45:21.901Z,1.0,1.0,0.5,2.0
2337d29632acb22b,9ae73003,Chest Sorter (Assessment),2019-08-06T23:01:09.914Z,0.0,5.0,0.0,0.0
69add9e912aaf5c4,9ae73003,Cart Balancer (Assessment),2019-08-18T02:02:57.079Z,,,,
6e077edca20e0857,9afdf962,Cauldron Filler (Assessment),2019-09-06T16:37:39.979Z,1.0,0.0,1.0,3.0
15f92627b263cd3b,9afdf962,Mushroom Sorter (Assessment),2019-09-06T16:40:45.805Z,1.0,1.0,0.5,2.0
60ff4f76408d9756,9afdf962,Cart Balancer (Assessment),2019-09-09T20:25:42.207Z,1.0,0.0,1.0,3.0
88bb2e8912280771,9afdf962,Chest Sorter (Assessment),2019-09-09T20:26:49.687Z,1.0,0.0,1.0,3.0
d1d57d7a0ad1f177,9afdf962,Mushroom Sorter (Assessment),2019-09-09T20:32:17.930Z,0.0,3.0,0.0,0.0
c4dc1a1d9f707111,9afdf962,Chest Sorter (Assessment),2019-09-10T20:23:13.802Z,,,,
5aa8b4eadffd5c53,9b001268,Cauldron Filler (Assessment),2019-09-19T23:20:01.157Z,,,,
3e64ea5e635b0a31,9b9eb930,Cauldron Filler (Assessment),2019-07-31T20:27:05.351Z,1.0,0.0,1.0,3.0
4371b60e50e9d35c,9b9eb930,Cart Balancer (Assessment),2019-07-31T20:50:47.976Z,1.0,0.0,1.0,3.0
8e3496a6cb652478,9b9eb930,Mushroom Sorter (Assessment),2019-08-02T20:46:07.068Z,1.0,0.0,1.0,3.0
2d52f8dd1bdad52f,9b9eb930,Bird Measurer (Assessment),2019-08-04T12:34:54.267Z,1.0,5.0,0.16666666666666666,1.0
4c8b8d48b3f40f77,9b9eb930,Mushroom Sorter (Assessment),2019-08-15T15:47:25.020Z,,,,
17bf25c2b592c3ea,9bb426a7,Cauldron Filler (Assessment),2019-09-14T16:23:04.072Z,1.0,1.0,0.5,2.0
ce437ad9ad24db11,9bb426a7,Cart Balancer (Assessment),2019-09-14T16:39:14.841Z,1.0,0.0,1.0,3.0
f6a00b64d8f820d7,9bb426a7,Chest Sorter (Assessment),2019-09-14T16:50:27.013Z,,,,
61cf3ac0a3df798d,9bf6cb31,Cauldron Filler (Assessment),2019-09-14T21:00:07.632Z,1.0,0.0,1.0,3.0
f66738b3e9cc9cfa,9bf6cb31,Cart Balancer (Assessment),2019-09-14T21:03:02.467Z,1.0,0.0,1.0,3.0
579d3cccd979d30e,9bf6cb31,Chest Sorter (Assessment),2019-09-14T21:04:36.517Z,0.0,6.0,0.0,0.0
aaf7014d4380075e,9bf6cb31,Mushroom Sorter (Assessment),2019-09-14T21:08:55.065Z,0.0,2.0,0.0,0.0
2cb2992b12959a59,9bf6cb31,Bird Measurer (Assessment),2019-09-14T21:16:49.963Z,,,,
9b502cf6e2376c82,9c20c73b,Cauldron Filler (Assessment),2019-08-28T16:54:09.683Z,1.0,0.0,1.0,3.0
c98ae7e01a720019,9c20c73b,Chest Sorter (Assessment),2019-08-28T17:34:53.252Z,0.0,7.0,0.0,0.0
f3d10dd70c9a93d5,9c20c73b,Mushroom Sorter (Assessment),2019-08-28T17:51:28.309Z,1.0,0.0,1.0,3.0
aec3d077ead820a7,9c20c73b,Mushroom Sorter (Assessment),2019-08-28T17:52:24.239Z,1.0,0.0,1.0,3.0
4b4b40cd4c846622,9c20c73b,Chest Sorter (Assessment),2019-09-01T16:09:24.940Z,1.0,1.0,0.5,2.0
a2be17ff822b1a70,9c20c73b,Mushroom Sorter (Assessment),2019-10-03T16:31:58.785Z,1.0,4.0,0.2,1.0
94dfcd2589e13b5d,9c20c73b,Bird Measurer (Assessment),2019-10-03T17:05:16.877Z,,,,
5e23a4684337149c,9c217eb9,Mushroom Sorter (Assessment),2019-08-15T19:58:45.805Z,,,,
c40ada361dfe4e0d,9c4cf176,Cart Balancer (Assessment),2019-09-14T00:18:25.177Z,0.0,6.0,0.0,0.0
