installation_id,is_last_assessment,is_first_assessment,assessment_title,accuracy,accuracy_group,All Star Sorting_00,All Star Sorting_01,All Star Sorting_02,All Star Sorting_03,All Star Sorting_04,All Star Sorting_05,All Star Sorting_06,All Star Sorting_07,All Star Sorting_08,All Star Sorting_09,Air Show_00,Air Show_01,Air Show_02,Crystals Rule_00,Crystals Rule_01,Crystals Rule_02,Crystals Rule_03,Crystals Rule_04,Crystals Rule_05,Crystals Rule_06,Crystals Rule_07,Crystals Rule_08,Crystals Rule_09,Scrub-A-Dub_00,Scrub-A-Dub_01,Scrub-A-Dub_02,Scrub-A-Dub_03,Scrub-A-Dub_04,Scrub-A-Dub_05,Scrub-A-Dub_06,Scrub-A-Dub_07,Scrub-A-Dub_08,Scrub-A-Dub_09,Scrub-A-Dub_10,Scrub-A-Dub_11,Dino Drink_00,Dino Drink_01,Dino Drink_02,Dino Drink_03,Dino Drink_04,Dino Drink_05,Dino Drink_06,Dino Drink_07,Dino Drink_08,Dino Drink_09,Bubble Bath_00,Bubble Bath_01,Bubble Bath_02,Dino Dive_00,Dino Dive_01,Dino Dive_02,Dino Dive_03,Dino Dive_04,Dino Dive_05,Dino Dive_06,Chow Time_00,Chow Time_01,Chow Time_02,Happy Camel_00,Happy Camel_01,Happy Camel_02,Happy Camel_03,Happy Camel_04,Happy Camel_05,Happy Camel_06,Happy Camel_07,Happy Camel_08,Happy Camel_09,Leaf Leader_00,Leaf Leader_01,Leaf Leader_02,Pan Balance_00,Pan Balance_01,Pan Balance_02,Bird Measurer (Assessment)_00,Bird Measurer (Assessment)_01,Bird Measurer (Assessment)_02,Bird Measurer (Assessment)_03,Bird Measurer (Assessment)_04,Bird Measurer (Assessment)_05,Bird Measurer (Assessment)_06,Bird Measurer (Assessment)_07,Bird Measurer (Assessment)_08,Bird Measurer (Assessment)_09,Cart Balancer (Assessment)_00,Cart Balancer (Assessment)_01,Cart Balancer (Assessment)_02,Cart Balancer (Assessment)_03,Cart Balancer (Assessment)_04,Cart Balancer (Assessment)_05,Cart Balancer (Assessment)_06,Cart Balancer (Assessment)_07,Cart Balancer (Assessment)_08,Cart Balancer (Assessment)_09,Cauldron Filler (Assessment)_00,Cauldron Filler (Assessment)_01,Cauldron Filler (Assessment)_02,Cauldron Filler (Assessment)_03,Cauldron Filler (Assessment)_04,Cauldron Filler (Assessment)_05,Cauldron Filler (Assessment)_06,Cauldron Filler (Assessment)_07,Cauldron Filler (Assessment)_08,Cauldron Filler (Assessment)_09,Chest Sorter (Assessment)_00,Chest Sorter (Assessment)_01,Chest Sorter (Assessment)_02,Chest Sorter (Assessment)_03,Chest Sorter (Assessment)_04,Chest Sorter (Assessment)_05,Chest Sorter (Assessment)_06,Chest Sorter (Assessment)_07,Chest Sorter (Assessment)_08,Chest Sorter (Assessment)_09,Mushroom Sorter (Assessment)_00,Mushroom Sorter (Assessment)_01,Mushroom Sorter (Assessment)_02,Mushroom Sorter (Assessment)_03,Mushroom Sorter (Assessment)_04,Mushroom Sorter (Assessment)_05,Mushroom Sorter (Assessment)_06,Mushroom Sorter (Assessment)_07,Mushroom Sorter (Assessment)_08,Mushroom Sorter (Assessment)_09,Assessment Overall_00,Assessment Overall_01,Assessment Overall_02,Assessment Overall_03,Assessment Overall_04,Assessment Overall_05,Assessment Overall_06,Assessment Overall_07,others_00
7973d319,0,1,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
7973d319,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,21195.0,21195.0,21195.0,1.0,1.0,1.0,3.0,3.0,3.0,1,3.0,3.0,0.7692307692307693,0.7692307692307693,0.0,0,,17.166944444470573
7973d319,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,35281.0,14086.0,17640.5,2.0,1.0,1.0,6.0,3.0,3.0,2,6.0,3.0,1.753393665158371,0.8766968325791855,0.05187460885894982,1,0.05187460885894982,100000.0
7973d319,0,0,Cart Balancer (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,6787.0,6787.0,6787.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,2,35281.0,14086.0,17640.5,2.0,1.0,1.0,6.0,3.0,3.0,3,9.0,3.0,2.745565876508665,0.9151886255028883,0.05187460885894982,1,0.05187460885894982,100000.0
7973d319,1,0,Chest Sorter (Assessment),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,1,16184.0,16184.0,16184.0,0.5,0.5,0.5,2.0,2.0,2.0,1,6787.0,6787.0,6787.0,1.0,1.0,1.0,3.0,3.0,3.0,0,0.0,,,0.0,,,0.0,,,2,35281.0,14086.0,17640.5,2.0,1.0,1.0,6.0,3.0,3.0,4,11.0,2.75,3.0461670789134745,0.7615417697283686,0.05187460885894982,1,0.05187460885894982,100000.0
79a46c4b,0,1,Bird Measurer (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,0.0,,0.0,0,,100000.0
79a46c4b,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,51742.0,51742.0,51742.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,0.0,0.0,0.1263157894736842,0.1263157894736842,0.0,0,,100000.0
79a46c4b,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,51742.0,51742.0,51742.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,1,40479.0,40479.0,40479.0,1.0,1.0,1.0,3.0,3.0,3.0,2,3.0,1.5,0.49056918313884257,0.24528459156942128,0.0,0,,0.018055555585306138
79a46c4b,0,0,Bird Measurer (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,51742.0,51742.0,51742.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,81469.0,40990.0,40734.5,2.0,1.0,1.0,6.0,3.0,3.0,3,6.0,2.0,0.8502976899261729,0.2834325633087243,-0.033674588548512345,1,-0.033674588548512345,6.478055555548052
79a46c4b,0,0,Bird Measurer (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,119913.0,68171.0,59956.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,81469.0,40990.0,40734.5,2.0,1.0,1.0,6.0,3.0,3.0,4,6.0,1.5,0.9450345320314361,0.23625863300785901,-0.04608183232632073,2,-0.023040916163160365,0.07305555552011356
79a46c4b,0,0,Bird Measurer (Assessment),0.25,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,162184.0,42271.0,54061.333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,81469.0,40990.0,40734.5,2.0,1.0,1.0,6.0,3.0,3.0,5,6.0,1.2,1.1029292688735413,0.22058585377470824,0.18758712536420702,3,0.062529041788069,0.022777777805458758
79a46c4b,0,0,Bird Measurer (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,211543.0,49359.0,52885.75,0.25,0.25,0.0625,1.0,1.0,0.25,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,81469.0,40990.0,40734.5,2.0,1.0,1.0,6.0,3.0,3.0,6,7.0,1.1666666666666667,1.5239819004524886,0.2539969834087481,1.9312427991707053,4,0.4828106997926763,0.04999999998835847
79a46c4b,0,0,Cauldron Filler (Assessment),0.3333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,231481.0,19938.0,46296.2,0.75,0.5,0.15,3.0,2.0,0.6,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,0,0.0,,,0.0,,,0.0,,,2,81469.0,40990.0,40734.5,2.0,1.0,1.0,6.0,3.0,3.0,7,9.0,1.2857142857142858,2.159069619750734,0.30843851710724773,2.8884368107031,5,0.57768736214062,100000.0
79a46c4b,0,0,Cauldron Filler (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,231481.0,19938.0,46296.2,0.75,0.5,0.15,3.0,2.0,0.6,0,0.0,,,0.0,,,0.0,,,1,25020.0,25020.0,25020.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0,0.0,,,0.0,,,0.0,,,2,81469.0,40990.0,40734.5,2.0,1.0,1.0,6.0,3.0,3.0,8,10.0,1.25,2.362592124643102,0.29532401558038773,2.8884368107031,5,0.57768736214062,0.2422222222085111
79a46c4b,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,231481.0,19938.0,46296.2,0.75,0.5,0.15,3.0,2.0,0.6,0,0.0,,,0.0,,,0.0,,,2,55613.0,30593.0,27806.5,0.8333333333333333,0.5,0.41666666666666663,3.0,2.0,1.5,0,0.0,,,0.0,,,0.0,,,2,81469.0,40990.0,40734.5,2.0,1.0,1.0,6.0,3.0,3.0,9,12.0,1.3333333333333333,2.6385216745452547,0.29316907494947275,3.0355575273885247,6,0.5059262545647542,20.422222222201526
79a46c4b,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,231481.0,19938.0,46296.2,0.75,0.5,0.15,3.0,2.0,0.6,0,0.0,,,0.0,,,0.0,,,2,55613.0,30593.0,27806.5,0.8333333333333333,0.5,0.41666666666666663,3.0,2.0,1.5,0,0.0,,,0.0,,,0.0,,,3,112483.0,31014.0,37494.333333333336,3.0,1.0,1.0,9.0,3.0,3.0,10,15.0,1.5,3.1023225795226304,0.31023225795226306,3.058587003767557,7,0.43694100053822243,0.013888888875953851
79a46c4b,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,231481.0,19938.0,46296.2,0.75,0.5,0.15,3.0,2.0,0.6,0,0.0,,,0.0,,,0.0,,,2,55613.0,30593.0,27806.5,0.8333333333333333,0.5,0.41666666666666663,3.0,2.0,1.5,0,0.0,,,0.0,,,0.0,,,4,139058.0,26575.0,34764.5,4.0,1.0,1.0,12.0,3.0,3.0,11,18.0,1.6363636363636365,3.6928203170791916,0.33571093791629014,4.133645277927355,8,0.5167056597409194,0.040555555606260896
79a46c4b,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,231481.0,19938.0,46296.2,0.75,0.5,0.15,3.0,2.0,0.6,0,0.0,,,0.0,,,0.0,,,2,55613.0,30593.0,27806.5,0.8333333333333333,0.5,0.41666666666666663,3.0,2.0,1.5,0,0.0,,,0.0,,,0.0,,,5,163608.0,24550.0,32721.6,5.0,1.0,1.0,15.0,3.0,3.0,12,21.0,1.75,4.342141584047518,0.3618451320039598,4.425741473722062,9,0.49174905263578467,100000.0
79a46c4b,0,0,Chest Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,231481.0,19938.0,46296.2,0.75,0.5,0.15,3.0,2.0,0.6,1,18540.0,18540.0,18540.0,1.0,1.0,1.0,3.0,3.0,3.0,2,55613.0,30593.0,27806.5,0.8333333333333333,0.5,0.41666666666666663,3.0,2.0,1.5,0,0.0,,,0.0,,,0.0,,,5,163608.0,24550.0,32721.6,5.0,1.0,1.0,15.0,3.0,3.0,13,24.0,1.8461538461538463,4.995448197273971,0.3842652459441516,4.425741473722062,9,0.49174905263578467,100000.0
79a46c4b,0,0,Chest Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,231481.0,19938.0,46296.2,0.75,0.5,0.15,3.0,2.0,0.6,1,18540.0,18540.0,18540.0,1.0,1.0,1.0,3.0,3.0,3.0,2,55613.0,30593.0,27806.5,0.8333333333333333,0.5,0.41666666666666663,3.0,2.0,1.5,1,163374.0,163374.0,163374.0,0.0,0.0,0.0,0.0,0.0,0.0,5,163608.0,24550.0,32721.6,5.0,1.0,1.0,15.0,3.0,3.0,14,24.0,1.7142857142857142,5.0168005104412305,0.358342893602945,4.425741473722062,9,0.49174905263578467,0.17861111112870276
79a46c4b,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,231481.0,19938.0,46296.2,0.75,0.5,0.15,3.0,2.0,0.6,1,18540.0,18540.0,18540.0,1.0,1.0,1.0,3.0,3.0,3.0,2,55613.0,30593.0,27806.5,0.8333333333333333,0.5,0.41666666666666663,3.0,2.0,1.5,2,193722.0,30348.0,96861.0,1.0,1.0,0.5,3.0,3.0,1.5,5,163608.0,24550.0,32721.6,5.0,1.0,1.0,15.0,3.0,3.0,15,27.0,1.8,5.931391257772192,0.3954260838514794,6.5392945841660195,10,0.653929458416602,259.63916666666046
79a46c4b,0,0,Bird Measurer (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,231481.0,19938.0,46296.2,0.75,0.5,0.15,3.0,2.0,0.6,1,18540.0,18540.0,18540.0,1.0,1.0,1.0,3.0,3.0,3.0,2,55613.0,30593.0,27806.5,0.8333333333333333,0.5,0.41666666666666663,3.0,2.0,1.5,2,193722.0,30348.0,96861.0,1.0,1.0,0.5,3.0,3.0,1.5,6,201190.0,37582.0,33531.666666666664,6.0,1.0,1.0,18.0,3.0,3.0,16,30.0,1.875,6.318269085826491,0.39489181786415567,6.523007227132736,11,0.593000657012067,279.97527777776116
79a46c4b,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,264491.0,33010.0,44081.833333333336,1.25,0.5,0.20833333333333334,5.0,2.0,0.8333333333333334,1,18540.0,18540.0,18540.0,1.0,1.0,1.0,3.0,3.0,3.0,2,55613.0,30593.0,27806.5,0.8333333333333333,0.5,0.41666666666666663,3.0,2.0,1.5,2,193722.0,30348.0,96861.0,1.0,1.0,0.5,3.0,3.0,1.5,6,201190.0,37582.0,33531.666666666664,6.0,1.0,1.0,18.0,3.0,3.0,17,32.0,1.8823529411764706,6.897216454247543,0.4057186149557378,6.5196520513337815,12,0.5433043376111485,356.0313888888922
79a46c4b,0,0,Chest Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,264491.0,33010.0,44081.833333333336,1.25,0.5,0.20833333333333334,5.0,2.0,0.8333333333333334,2,37166.0,18626.0,18583.0,2.0,1.0,1.0,6.0,3.0,3.0,2,55613.0,30593.0,27806.5,0.8333333333333333,0.5,0.41666666666666663,3.0,2.0,1.5,2,193722.0,30348.0,96861.0,1.0,1.0,0.5,3.0,3.0,1.5,6,201190.0,37582.0,33531.666666666664,6.0,1.0,1.0,18.0,3.0,3.0,18,35.0,1.9444444444444444,7.544511043425899,0.41913950241254994,6.519333428742837,13,0.5014871868263721,355.85833333333716
79a46c4b,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,264491.0,33010.0,44081.833333333336,1.25,0.5,0.20833333333333334,5.0,2.0,0.8333333333333334,2,37166.0,18626.0,18583.0,2.0,1.0,1.0,6.0,3.0,3.0,2,55613.0,30593.0,27806.5,0.8333333333333333,0.5,0.41666666666666663,3.0,2.0,1.5,3,317478.0,123756.0,105826.0,1.0,0.0,0.3333333333333333,3.0,0.0,1.0,6,201190.0,37582.0,33531.666666666664,6.0,1.0,1.0,18.0,3.0,3.0,19,35.0,1.8421052631578947,7.587215669760419,0.39932714051370627,6.473114359624697,14,0.46236531140176407,528.3369444444544
79a46c4b,0,0,Mushroom Sorter (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,264491.0,33010.0,44081.833333333336,1.25,0.5,0.20833333333333334,5.0,2.0,0.8333333333333334,2,37166.0,18626.0,18583.0,2.0,1.0,1.0,6.0,3.0,3.0,3,65916.0,10303.0,21972.0,1.8333333333333333,1.0,0.611111111111111,6.0,3.0,2.0,3,317478.0,123756.0,105826.0,1.0,0.0,0.3333333333333333,3.0,0.0,1.0,6,201190.0,37582.0,33531.666666666664,6.0,1.0,1.0,18.0,3.0,3.0,20,38.0,1.9,8.463927998527542,0.4231963999263771,6.499251735611587,15,0.4332834490407725,268.895833333314
79a46c4b,0,0,Bird Measurer (Assessment),0.3333333333333333,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,264491.0,33010.0,44081.833333333336,1.25,0.5,0.20833333333333334,5.0,2.0,0.8333333333333334,2,37166.0,18626.0,18583.0,2.0,1.0,1.0,6.0,3.0,3.0,3,65916.0,10303.0,21972.0,1.8333333333333333,1.0,0.611111111111111,6.0,3.0,2.0,3,317478.0,123756.0,105826.0,1.0,0.0,0.3333333333333333,3.0,0.0,1.0,7,225980.0,24790.0,32282.85714285714,7.0,1.0,1.0,21.0,3.0,3.0,21,41.0,1.9523809523809523,9.099674604862383,0.4333178383267801,6.514428471606255,16,0.40715177947539094,268.8775000000023
79a46c4b,0,0,Cauldron Filler (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,286082.0,21591.0,40868.857142857145,1.5833333333333333,0.3333333333333333,0.2261904761904762,6.0,1.0,0.8571428571428571,2,37166.0,18626.0,18583.0,2.0,1.0,1.0,6.0,3.0,3.0,3,65916.0,10303.0,21972.0,1.8333333333333333,1.0,0.611111111111111,6.0,3.0,2.0,3,317478.0,123756.0,105826.0,1.0,0.0,0.3333333333333333,3.0,0.0,1.0,7,225980.0,24790.0,32282.85714285714,7.0,1.0,1.0,21.0,3.0,3.0,22,42.0,1.9090909090909092,9.625990394336068,0.43754501792436673,6.511218736677428,17,0.3830128668633781,48.1074999999837
79a46c4b,0,0,Bird Measurer (Assessment),0.2,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,286082.0,21591.0,40868.857142857145,1.5833333333333333,0.3333333333333333,0.2261904761904762,6.0,1.0,0.8571428571428571,2,37166.0,18626.0,18583.0,2.0,1.0,1.0,6.0,3.0,3.0,4,83147.0,17231.0,20786.75,2.833333333333333,1.0,0.7083333333333333,9.0,3.0,2.25,3,317478.0,123756.0,105826.0,1.0,0.0,0.3333333333333333,3.0,0.0,1.0,7,225980.0,24790.0,32282.85714285714,7.0,1.0,1.0,21.0,3.0,3.0,23,45.0,1.9565217391304348,10.201332860089492,0.4435362113082388,6.467768371938151,18,0.35932046510767507,114.29027777782177
79a46c4b,0,0,Mushroom Sorter (Assessment),0.25,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,329063.0,42981.0,41132.875,1.7833333333333332,0.2,0.22291666666666665,7.0,1.0,0.875,2,37166.0,18626.0,18583.0,2.0,1.0,1.0,6.0,3.0,3.0,4,83147.0,17231.0,20786.75,2.833333333333333,1.0,0.7083333333333333,9.0,3.0,2.25,3,317478.0,123756.0,105826.0,1.0,0.0,0.3333333333333333,3.0,0.0,1.0,7,225980.0,24790.0,32282.85714285714,7.0,1.0,1.0,21.0,3.0,3.0,24,46.0,1.9166666666666667,10.594315316229842,0.4414298048429101,6.455296429652213,19,0.33975244366590596,114.51916666666513
79a46c4b,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,329063.0,42981.0,41132.875,1.7833333333333332,0.2,0.22291666666666665,7.0,1.0,0.875,2,37166.0,18626.0,18583.0,2.0,1.0,1.0,6.0,3.0,3.0,4,83147.0,17231.0,20786.75,2.833333333333333,1.0,0.7083333333333333,9.0,3.0,2.25,3,317478.0,123756.0,105826.0,1.0,0.0,0.3333333333333333,3.0,0.0,1.0,8,283142.0,57162.0,35392.75,7.25,0.25,0.90625,22.0,1.0,2.75,25,47.0,1.88,10.732324366003597,0.4292929746401439,6.408784825108894,20,0.3204392412554447,115.1777777777752
79a46c4b,0,0,Cart Balancer (Assessment),1.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,329063.0,42981.0,41132.875,1.7833333333333332,0.2,0.22291666666666665,7.0,1.0,0.875,3,60834.0,23668.0,20278.0,3.0,1.0,1.0,9.0,3.0,3.0,4,83147.0,17231.0,20786.75,2.833333333333333,1.0,0.7083333333333333,9.0,3.0,2.25,3,317478.0,123756.0,105826.0,1.0,0.0,0.3333333333333333,3.0,0.0,1.0,8,283142.0,57162.0,35392.75,7.25,0.25,0.90625,22.0,1.0,2.75,26,50.0,1.9230769230769231,11.237334386043678,0.4322051686939876,6.395526964287425,21,0.30454890306130594,0.08250000001862645
79a46c4b,0,0,Cart Balancer (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,329063.0,42981.0,41132.875,1.7833333333333332,0.2,0.22291666666666665,7.0,1.0,0.875,4,74470.0,13636.0,18617.5,4.0,1.0,1.0,12.0,3.0,3.0,4,83147.0,17231.0,20786.75,2.833333333333333,1.0,0.7083333333333333,9.0,3.0,2.25,3,317478.0,123756.0,105826.0,1.0,0.0,0.3333333333333333,3.0,0.0,1.0,8,283142.0,57162.0,35392.75,7.25,0.25,0.90625,22.0,1.0,2.75,27,53.0,1.962962962962963,11.982825368007605,0.4438083469632446,7.232774207266408,22,0.32876246396665487,355.18027777777746
79a46c4b,0,0,Chest Sorter (Assessment),0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,329063.0,42981.0,41132.875,1.7833333333333332,0.2,0.22291666666666665,7.0,1.0,0.875,5,122220.0,47750.0,24444.0,4.5,0.5,0.9,14.0,2.0,2.8,4,83147.0,17231.0,20786.75,2.833333333333333,1.0,0.7083333333333333,9.0,3.0,2.25,3,317478.0,123756.0,105826.0,1.0,0.0,0.3333333333333333,3.0,0.0,1.0,8,283142.0,57162.0,35392.75,7.25,0.25,0.90625,22.0,1.0,2.75,28,55.0,1.9642857142857142,12.233326370011612,0.4369045132147004,7.20650953497798,23,0.31332650152078173,470.44222222222015
79a46c4b,0,0,Mushroom Sorter (Assessment),0.5,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,329063.0,42981.0,41132.875,1.7833333333333332,0.2,0.22291666666666665,7.0,1.0,0.875,5,122220.0,47750.0,24444.0,4.5,0.5,0.9,14.0,2.0,2.8,4,83147.0,17231.0,20786.75,2.833333333333333,1.0,0.7083333333333333,9.0,3.0,2.25,4,370996.0,53518.0,92749.0,1.0,0.0,0.25,3.0,0.0,0.75,8,283142.0,57162.0,35392.75,7.25,0.25,0.90625,22.0,1.0,2.75,29,55.0,1.896551724137931,12.4788779714351,0.4303061369460379,7.215861769510117,24,0.30066090706292153,355.7152777778101
